respondent_id,h1n1_vaccine,seasonal_vaccine
52807,0.103448275862069,0.379310344827586
52808,0.2,0.266666666666667
52809,0.256410256410256,0.58974358974359
52810,0.103448275862069,0.137931034482759
52811,0,0
52812,0,0.375
52813,0.0975609756097561,0.707317073170732
52814,0.125,0.583333333333333
52815,0.416666666666667,0.777777777777778
52816,0.4375,0.8125
52817,0.611111111111111,0.888888888888889
52818,0.05,0.25
52819,0.32,0.88
52820,0,0.25
52821,0.0555555555555556,0.0555555555555556
52822,0.0555555555555556,0.111111111111111
52823,0.238095238095238,0.666666666666667
52824,0.0555555555555556,0.166666666666667
52825,0.388888888888889,0.638888888888889
52826,0.0588235294117647,0.647058823529412
52827,0.272727272727273,0.636363636363636
52828,0.142857142857143,0.392857142857143
52829,0.321428571428571,0.785714285714286
52830,0.8,0.9
52831,0.652173913043478,0.782608695652174
52832,0.4,0.65
52833,0.363636363636364,0.681818181818182
52834,0.222222222222222,0.777777777777778
52835,0.208333333333333,0.541666666666667
52836,0.0952380952380952,0.619047619047619
52837,0.605263157894737,1
52838,0.0333333333333333,0.266666666666667
52839,0.210526315789474,0.578947368421053
52840,0.136363636363636,0.181818181818182
52841,0.04,0.16
52842,0,0.178571428571429
52843,0.1,0.85
52844,0.133333333333333,0.133333333333333
52845,0.130434782608696,0.304347826086957
52846,0.4,0.6
52847,0.0476190476190476,0.714285714285714
52848,0.125,0.75
52849,0.111111111111111,0.518518518518518
52850,0,0.117647058823529
52851,0.161290322580645,0.387096774193548
52852,0.388888888888889,0.611111111111111
52853,0.4,0.84
52854,0.416666666666667,0.694444444444444
52855,0.125,1
52856,0.129032258064516,0.451612903225806
52857,0,0.266666666666667
52858,0.25,0.7
52859,0.263157894736842,0.631578947368421
52860,0.333333333333333,0.666666666666667
52861,0,0.111111111111111
52862,0.125,0.25
52863,0.375,0.6875
52864,0,0.133333333333333
52865,0.0888888888888889,0.133333333333333
52866,0.470588235294118,0.705882352941176
52867,0.173913043478261,0.347826086956522
52868,0.461538461538462,0.846153846153846
52869,0.257142857142857,0.485714285714286
52870,0.441176470588235,0.794117647058823
52871,0.0857142857142857,0.428571428571429
52872,0.157894736842105,0.263157894736842
52873,0.2,0.333333333333333
52874,0.25,0.55
52875,0.347826086956522,0.521739130434783
52876,0.115384615384615,0.115384615384615
52877,0.0526315789473684,0.210526315789474
52878,0.533333333333333,0.8
52879,0.266666666666667,0.4
52880,0.260869565217391,1
52881,0.388888888888889,0.722222222222222
52882,0.113636363636364,0.272727272727273
52883,0.08,0.08
52884,0.0588235294117647,0.0588235294117647
52885,0,0.176470588235294
52886,0.128205128205128,0.333333333333333
52887,0.131578947368421,0.736842105263158
52888,0.0384615384615385,0.230769230769231
52889,0.28,0.8
52890,0.210526315789474,0.473684210526316
52891,0.0526315789473684,0.263157894736842
52892,0.166666666666667,0.375
52893,0.321428571428571,0.428571428571429
52894,0.277777777777778,0.583333333333333
52895,0,0.0588235294117647
52896,0.103448275862069,0.724137931034483
52897,0.0689655172413793,0.379310344827586
52898,0.37037037037037,0.481481481481481
52899,0.0588235294117647,0.470588235294118
52900,0.111111111111111,0.592592592592593
52901,0.230769230769231,0.384615384615385
52902,0.259259259259259,0.62962962962963
52903,0.36,0.48
52904,0,0.0526315789473684
52905,0.0689655172413793,0.413793103448276
52906,0.0526315789473684,0.263157894736842
52907,0.214285714285714,0.464285714285714
52908,0.1,0.333333333333333
52909,0.382352941176471,0.647058823529412
52910,0,0.125
52911,0,0.842105263157895
52912,0,0.0333333333333333
52913,0.136363636363636,0.227272727272727
52914,0.171428571428571,0.428571428571429
52915,0.136363636363636,0.272727272727273
52916,0.40625,0.59375
52917,0.0909090909090909,0.545454545454545
52918,0.107142857142857,0.321428571428571
52919,0.378378378378378,0.72972972972973
52920,0.448275862068966,0.724137931034483
52921,0.578947368421053,0.631578947368421
52922,0.0476190476190476,0.428571428571429
52923,0.125,0.208333333333333
52924,0.5625,0.8125
52925,0.0357142857142857,0.25
52926,0.0952380952380952,0.142857142857143
52927,0.0689655172413793,0.620689655172414
52928,0.0833333333333333,0.361111111111111
52929,0.380952380952381,0.666666666666667
52930,0.368421052631579,0.684210526315789
52931,0,0.333333333333333
52932,0.0344827586206897,0.275862068965517
52933,0.0833333333333333,0.416666666666667
52934,0.35,0.75
52935,0.173913043478261,0.260869565217391
52936,0.25,0.625
52937,0,0
52938,0.0909090909090909,0.909090909090909
52939,0.0625,0.3125
52940,0.0588235294117647,0.588235294117647
52941,0.24,0.72
52942,0.0833333333333333,0.194444444444444
52943,0.294117647058824,0.470588235294118
52944,0.133333333333333,0.4
52945,0.0285714285714286,0.114285714285714
52946,0.117647058823529,0.235294117647059
52947,0.230769230769231,0.730769230769231
52948,0.3125,0.5625
52949,0.151515151515152,0.757575757575758
52950,0.2,0.55
52951,0.142857142857143,0.5
52952,0.166666666666667,0.388888888888889
52953,0.419354838709677,0.903225806451613
52954,0.0967741935483871,0.419354838709677
52955,0.0526315789473684,0.315789473684211
52956,0.318181818181818,0.818181818181818
52957,0.1875,0.125
52958,0.0555555555555556,0.222222222222222
52959,0.352941176470588,0.352941176470588
52960,0.153846153846154,0.230769230769231
52961,0.4,0.666666666666667
52962,0.318181818181818,0.727272727272727
52963,0.184210526315789,0.236842105263158
52964,0.35,0.7
52965,0.125,0.75
52966,0,0.225806451612903
52967,0,0.263157894736842
52968,0.04,0.32
52969,0.1,0.533333333333333
52970,0.178571428571429,0.571428571428571
52971,0.529411764705882,0.588235294117647
52972,0,0.117647058823529
52973,0.303030303030303,0.757575757575758
52974,0.305555555555556,0.638888888888889
52975,0,0.125
52976,0.105263157894737,0.421052631578947
52977,0.526315789473684,0.631578947368421
52978,0.388888888888889,0.833333333333333
52979,0,0.0909090909090909
52980,0.03125,0.25
52981,0.380952380952381,0.761904761904762
52982,0,0.0476190476190476
52983,0.1875,0.4375
52984,0.115384615384615,0.346153846153846
52985,0.269230769230769,0.307692307692308
52986,0.481481481481481,0.851851851851852
52987,0.292682926829268,0.707317073170732
52988,0.260869565217391,0.565217391304348
52989,0.19047619047619,0.666666666666667
52990,0.0606060606060606,0.515151515151515
52991,0.0294117647058824,0.176470588235294
52992,0.0555555555555556,0.277777777777778
52993,0.333333333333333,0.666666666666667
52994,0.368421052631579,0.736842105263158
52995,0.36,0.68
52996,0.119047619047619,0.19047619047619
52997,0.137931034482759,0.344827586206897
52998,0.277777777777778,0.722222222222222
52999,0.172413793103448,0.310344827586207
53000,0.21875,0.40625
53001,0.1,0.15
53002,0.133333333333333,0.466666666666667
53003,0.227272727272727,0.363636363636364
53004,0.0344827586206897,0.310344827586207
53005,0.25,0.7
53006,0.125,0.791666666666667
53007,0.0909090909090909,0.272727272727273
53008,0,0.28
53009,0.15625,0.28125
53010,0.0625,0.3125
53011,0.037037037037037,0.444444444444444
53012,0.153846153846154,0.269230769230769
53013,0.136363636363636,0.272727272727273
53014,0.189189189189189,0.405405405405405
53015,0.157894736842105,0.947368421052632
53016,0.0952380952380952,0.142857142857143
53017,0.1,0.4
53018,0.0344827586206897,0.137931034482759
53019,0.333333333333333,0.533333333333333
53020,0.166666666666667,0.7
53021,0.266666666666667,0.433333333333333
53022,0.387096774193548,0.709677419354839
53023,0.166666666666667,0.388888888888889
53024,0.384615384615385,0.512820512820513
53025,0.166666666666667,0.833333333333333
53026,0.148148148148148,0.444444444444444
53027,0,0.125
53028,0,0.473684210526316
53029,0,0.533333333333333
53030,0.222222222222222,0.277777777777778
53031,0.25,0.5
53032,0.0714285714285714,0.607142857142857
53033,0.121212121212121,0.424242424242424
53034,0,0.235294117647059
53035,0.0588235294117647,0.529411764705882
53036,0.333333333333333,0.533333333333333
53037,0.318181818181818,0.590909090909091
53038,0.1,0.5
53039,0.1875,0.625
53040,0,0.04
53041,0.0666666666666667,0.266666666666667
53042,0,0.1875
53043,0.0666666666666667,0.133333333333333
53044,0.0666666666666667,0.844444444444444
53045,0.05,0.25
53046,0,0.105263157894737
53047,0,0.2
53048,0,0.333333333333333
53049,0.234042553191489,0.531914893617021
53050,0.875,0.9375
53051,0.263157894736842,0.315789473684211
53052,0.466666666666667,0.866666666666667
53053,0.136363636363636,0.227272727272727
53054,0.266666666666667,0.2
53055,0.0689655172413793,0.413793103448276
53056,0.130434782608696,0.565217391304348
53057,0.0526315789473684,0.210526315789474
53058,0.103448275862069,0.206896551724138
53059,0.2,0.65
53060,0.117647058823529,0.705882352941177
53061,0.59375,0.96875
53062,0.161290322580645,0.709677419354839
53063,0.111111111111111,0.333333333333333
53064,0.0588235294117647,0.176470588235294
53065,0.7,0.9
53066,0.0588235294117647,0.117647058823529
53067,0.310344827586207,0.379310344827586
53068,0.0555555555555556,0.333333333333333
53069,0.222222222222222,0.444444444444444
53070,0.15,0.35
53071,0,0.65
53072,0.133333333333333,0.8
53073,0,0.111111111111111
53074,0.0909090909090909,0.454545454545455
53075,0.0384615384615385,0.230769230769231
53076,0.24,0.44
53077,0.105263157894737,0.421052631578947
53078,0.466666666666667,0.733333333333333
53079,0.0625,0.6875
53080,0.315789473684211,0.210526315789474
53081,0.166666666666667,0.444444444444444
53082,0.0384615384615385,0.307692307692308
53083,0.0833333333333333,0.291666666666667
53084,0.111111111111111,0.666666666666667
53085,0.772727272727273,0.954545454545455
53086,0.0666666666666667,0.6
53087,0.260869565217391,0.434782608695652
53088,0.217391304347826,0.695652173913043
53089,0.0384615384615385,0.0769230769230769
53090,0.130434782608696,0.347826086956522
53091,0.30952380952381,0.428571428571429
53092,0.0476190476190476,0.238095238095238
53093,0.333333333333333,0.416666666666667
53094,0.548387096774194,0.870967741935484
53095,0.166666666666667,0.466666666666667
53096,0.631578947368421,0.684210526315789
53097,0.6875,0.875
53098,0.142857142857143,0.285714285714286
53099,0.263157894736842,0.315789473684211
53100,0.25,0.321428571428571
53101,0.193548387096774,0.354838709677419
53102,0.565217391304348,0.695652173913043
53103,0.111111111111111,0.259259259259259
53104,0.3125,0.3125
53105,0.171428571428571,0.314285714285714
53106,0.1875,0.375
53107,0,0.228571428571429
53108,0,0
53109,0.0357142857142857,0.214285714285714
53110,0.333333333333333,0.625
53111,0.384615384615385,0.692307692307692
53112,0.0769230769230769,0.192307692307692
53113,0.2,0.533333333333333
53114,0.0454545454545455,0.727272727272727
53115,0,0.0689655172413793
53116,0,0.04
53117,0.178571428571429,0.392857142857143
53118,0.0967741935483871,0.774193548387097
53119,0.0476190476190476,0.285714285714286
53120,0,0.875
53121,0.263157894736842,0.210526315789474
53122,0.0952380952380952,0.19047619047619
53123,0.181818181818182,0.227272727272727
53124,0.148148148148148,0.296296296296296
53125,0.416666666666667,0.708333333333333
53126,0,0
53127,0,0.210526315789474
53128,0.28,0.76
53129,0.0588235294117647,0.176470588235294
53130,0.222222222222222,0.388888888888889
53131,0.214285714285714,0.428571428571429
53132,0.0555555555555556,0.111111111111111
53133,0.178571428571429,0.428571428571429
53134,0.333333333333333,0.80952380952381
53135,0.363636363636364,0.666666666666667
53136,0.024390243902439,0.268292682926829
53137,0.0434782608695652,0.608695652173913
53138,0.194444444444444,0.305555555555556
53139,0.025,0.475
53140,0.178571428571429,0.285714285714286
53141,0.0588235294117647,0.235294117647059
53142,0,0.15
53143,0.133333333333333,0.4
53144,0.526315789473684,0.842105263157895
53145,0.05,0.4
53146,0.3,0.6
53147,0,0.105263157894737
53148,0.222222222222222,0.740740740740741
53149,0.125,0.375
53150,0.105263157894737,0.789473684210526
53151,0.384615384615385,0.692307692307692
53152,0.166666666666667,0.916666666666667
53153,0.0714285714285714,0.392857142857143
53154,0.259259259259259,0.481481481481481
53155,0.0344827586206897,0.206896551724138
53156,0.583333333333333,0.5
53157,0.0833333333333333,0.333333333333333
53158,0.111111111111111,0.407407407407407
53159,0.05,0.7
53160,0.15,0.45
53161,0.125,0.5625
53162,0.125,0.3125
53163,0.285714285714286,0.464285714285714
53164,0.1,0.15
53165,0.05,0.45
53166,0.19047619047619,0.238095238095238
53167,0.157894736842105,0.210526315789474
53168,0.294117647058824,0.823529411764706
53169,0,0.166666666666667
53170,0.136363636363636,0.863636363636364
53171,0.0588235294117647,0.294117647058824
53172,0.25,0.6
53173,0.0869565217391304,0.347826086956522
53174,0.176470588235294,0.882352941176471
53175,0.346153846153846,0.692307692307692
53176,0.142857142857143,0.285714285714286
53177,0.315789473684211,0.894736842105263
53178,0,0.241379310344828
53179,0.0930232558139535,0.325581395348837
53180,0.0606060606060606,0.333333333333333
53181,0.09375,0.28125
53182,0.4375,0.5625
53183,0.560975609756098,0.902439024390244
53184,0.15,0.45
53185,0.0588235294117647,0.176470588235294
53186,0,0.0344827586206897
53187,0.0357142857142857,0.607142857142857
53188,0.277777777777778,0.611111111111111
53189,0.12,0.28
53190,0.05,0.3
53191,0.4,0.96
53192,0.125,0.0625
53193,0.176470588235294,0.441176470588235
53194,0.344827586206897,0.517241379310345
53195,0.176470588235294,0.705882352941177
53196,0.0232558139534884,0.418604651162791
53197,0.736842105263158,0.842105263157895
53198,0.115384615384615,0.423076923076923
53199,0.0526315789473684,0.368421052631579
53200,0.363636363636364,0.681818181818182
53201,0.217391304347826,0.652173913043478
53202,0.0434782608695652,0.130434782608696
53203,0.0555555555555556,0.166666666666667
53204,0,0.1
53205,0.125,0.225
53206,0.333333333333333,0.75
53207,0.354838709677419,0.387096774193548
53208,0.25,0.7
53209,0.151515151515152,0.515151515151515
53210,0.55,0.8
53211,0.162790697674419,0.627906976744186
53212,0,0.5625
53213,0.189189189189189,0.810810810810811
53214,0.0740740740740741,0.296296296296296
53215,0.107142857142857,0.357142857142857
53216,0.347826086956522,0.695652173913043
53217,0.380952380952381,0.714285714285714
53218,0.0476190476190476,0.571428571428571
53219,0.45,0.7
53220,0.0384615384615385,0.192307692307692
53221,0.0588235294117647,0.0588235294117647
53222,0.466666666666667,0.733333333333333
53223,0.24,0.52
53224,0,0.142857142857143
53225,0,0.5
53226,0.217391304347826,0.478260869565217
53227,0.166666666666667,0.75
53228,0.0666666666666667,0.8
53229,0.173913043478261,0.391304347826087
53230,0.210526315789474,0.578947368421053
53231,0.0625,0.375
53232,0.0476190476190476,0.238095238095238
53233,0.176470588235294,0.764705882352941
53234,0.130434782608696,0.304347826086957
53235,0.153846153846154,0.576923076923077
53236,0.0588235294117647,0.176470588235294
53237,0.533333333333333,0.8
53238,0.0666666666666667,0.2
53239,0.0666666666666667,0.266666666666667
53240,0.0526315789473684,0.157894736842105
53241,0.297297297297297,0.486486486486487
53242,0.178571428571429,0.678571428571429
53243,0.0869565217391304,0.0869565217391304
53244,0.142857142857143,0.357142857142857
53245,0.135135135135135,0.756756756756757
53246,0.379310344827586,0.862068965517241
