respondent_id,h1n1_vaccine,seasonal_vaccine
50797,0.266666666666667,0.666666666666667
50798,0.333333333333333,0.666666666666667
50799,0.2,0.6
50800,0.0666666666666667,0.466666666666667
50801,0.133333333333333,0.6
50802,0.4,0.466666666666667
50803,0.0666666666666667,0.133333333333333
50804,0.466666666666667,0.6
50805,0,0.133333333333333
50806,0.0666666666666667,0.2
50807,0,0.4
50808,0.266666666666667,0.4
50809,0.133333333333333,0.933333333333333
50810,0.266666666666667,0.666666666666667
50811,0.4,0.8
50812,0,0.133333333333333
50813,0.0666666666666667,0.933333333333333
50814,0.333333333333333,0.4
50815,0.533333333333333,0.6
50816,0.533333333333333,0.933333333333333
50817,0.2,0.533333333333333
50818,0,0.2
50819,0.533333333333333,0.533333333333333
50820,0.266666666666667,0.666666666666667
50821,0,0.133333333333333
50822,0,0.466666666666667
50823,0,0.0666666666666667
50824,0.0666666666666667,0.666666666666667
50825,0.2,0.533333333333333
50826,0.2,0.733333333333333
50827,0.2,0.8
50828,0.0666666666666667,0.2
50829,0.2,0.8
50830,0.2,0.466666666666667
50831,0.133333333333333,0.466666666666667
50832,0,0.133333333333333
50833,0,0
50834,0.333333333333333,0.666666666666667
50835,0.0666666666666667,0.8
50836,0,0.0666666666666667
50837,0,0.133333333333333
50838,0.133333333333333,0.4
50839,0,0
50840,0,0.133333333333333
50841,0.266666666666667,0.6
50842,0,0.133333333333333
50843,0,0.0666666666666667
50844,0,0.0666666666666667
50845,0,0.0666666666666667
50846,0,0.2
50847,0.133333333333333,0.133333333333333
50848,0.333333333333333,0.6
50849,0.0666666666666667,0.2
50850,0.0666666666666667,0.133333333333333
50851,0,0.133333333333333
50852,0.133333333333333,0.266666666666667
50853,0.133333333333333,0.0666666666666667
50854,0.133333333333333,0.2
50855,0.0666666666666667,0.333333333333333
50856,0.4,0.8
50857,0.133333333333333,0.4
50858,0.0666666666666667,0.133333333333333
50859,0.133333333333333,0.333333333333333
50860,0,0.0666666666666667
50861,0.0666666666666667,0.866666666666667
50862,0.266666666666667,0.733333333333333
50863,0.0666666666666667,0.266666666666667
50864,0.0666666666666667,0.2
50865,0.333333333333333,0.666666666666667
50866,0,0.0666666666666667
50867,0.333333333333333,0.466666666666667
50868,0.266666666666667,0.8
50869,0.0666666666666667,0.266666666666667
50870,0.0666666666666667,0.466666666666667
50871,0.0666666666666667,0.4
50872,0.4,0.733333333333333
50873,0.6,0.866666666666667
50874,0.533333333333333,0.866666666666667
50875,0.6,0.8
50876,0,0.133333333333333
50877,0.6,0.933333333333333
50878,0.2,0.6
50879,0.0666666666666667,0.0666666666666667
50880,0.2,0.333333333333333
50881,0.133333333333333,0.133333333333333
50882,1,1
50883,0,0.333333333333333
50884,0.0666666666666667,0.2
50885,0.333333333333333,0.8
50886,0.2,0.533333333333333
50887,0,0.266666666666667
50888,0.2,0.6
50889,0.733333333333333,0.8
50890,0.266666666666667,0.333333333333333
50891,0.533333333333333,0.4
50892,0.2,0.266666666666667
50893,0,0.4
50894,0.0666666666666667,1
50895,0.0666666666666667,0.333333333333333
50896,0,0.4
50897,0.2,0.2
50898,0.133333333333333,0.866666666666667
50899,0,0.133333333333333
50900,0,0.266666666666667
50901,0,0
50902,0.8,0.933333333333333
50903,0.0666666666666667,0.2
50904,0.666666666666667,0.666666666666667
50905,0.466666666666667,0.8
50906,0.266666666666667,0.6
50907,0.0666666666666667,0.4
50908,0.133333333333333,0.266666666666667
50909,0.466666666666667,0.8
50910,0.333333333333333,0.533333333333333
50911,0.0666666666666667,0.133333333333333
50912,0.666666666666667,0.933333333333333
50913,0.2,0.533333333333333
50914,0.0666666666666667,0.333333333333333
50915,0,0.2
50916,0.133333333333333,0.533333333333333
50917,0.0666666666666667,0.2
50918,0.0666666666666667,0.2
50919,0,0.2
50920,0.2,0.666666666666667
50921,0.133333333333333,0.133333333333333
50922,0.533333333333333,0.8
50923,0.133333333333333,0.333333333333333
50924,0.266666666666667,0.733333333333333
50925,0.0666666666666667,0.866666666666667
50926,0.866666666666667,1
50927,0.0666666666666667,0
50928,0,0.133333333333333
50929,0.0666666666666667,0.666666666666667
50930,0.266666666666667,0.0666666666666667
50931,0.0666666666666667,0.4
50932,0.4,0.666666666666667
50933,0.0666666666666667,0.133333333333333
50934,0.133333333333333,0.2
50935,0,0.133333333333333
50936,0.0666666666666667,0.133333333333333
50937,0.0666666666666667,0.533333333333333
50938,0.133333333333333,0.933333333333333
50939,0.133333333333333,0.333333333333333
50940,0,0.133333333333333
50941,0.0666666666666667,0.266666666666667
50942,0.133333333333333,0.133333333333333
50943,0.6,0.8
50944,0.0666666666666667,0.266666666666667
50945,0.0666666666666667,0.2
50946,0.333333333333333,0.733333333333333
50947,0.333333333333333,0.933333333333333
50948,0.0666666666666667,0.333333333333333
50949,0.666666666666667,0.866666666666667
50950,0.333333333333333,0.533333333333333
50951,0,0.0666666666666667
50952,0.0666666666666667,0.133333333333333
50953,0.333333333333333,0.733333333333333
50954,0.266666666666667,0.933333333333333
50955,0.0666666666666667,0.266666666666667
50956,0,0
50957,0.533333333333333,1
50958,0.533333333333333,0.866666666666667
50959,0,0.2
50960,0.0666666666666667,0.2
50961,0.133333333333333,0.2
50962,0.466666666666667,0.733333333333333
50963,0,0.6
50964,0.2,0.8
50965,0.133333333333333,0.2
50966,0,0.0666666666666667
50967,0.666666666666667,1
50968,0.2,0.866666666666667
50969,0.133333333333333,0.533333333333333
50970,0.733333333333333,0.8
50971,0.2,1
50972,0.6,0.8
50973,0.0666666666666667,0.266666666666667
50974,0.333333333333333,0.733333333333333
50975,0.2,0.466666666666667
50976,0.266666666666667,0.8
50977,0.0666666666666667,0.866666666666667
50978,0,0.8
50979,0.4,0.733333333333333
50980,0.133333333333333,0.4
50981,0.266666666666667,0.466666666666667
50982,0,0.333333333333333
50983,0.0666666666666667,0.933333333333333
50984,0.0666666666666667,0.666666666666667
50985,0,0
50986,0.666666666666667,0.933333333333333
50987,0.266666666666667,0.666666666666667
50988,0.133333333333333,0.6
50989,0.133333333333333,0.333333333333333
50990,0.333333333333333,0.666666666666667
50991,0.0666666666666667,0.266666666666667
50992,0.0666666666666667,0.266666666666667
50993,0.0666666666666667,0.533333333333333
50994,0.0666666666666667,0.266666666666667
50995,0,0.2
50996,0.0666666666666667,0.2
50997,0.2,0.333333333333333
50998,0.0666666666666667,0.533333333333333
50999,0.333333333333333,0.466666666666667
51000,0.2,0.333333333333333
51001,0.2,0.333333333333333
51002,0.0666666666666667,0.4
51003,0.666666666666667,0.8
51004,0,0.333333333333333
51005,0,0.133333333333333
51006,0,0.2
51007,0.0666666666666667,0.466666666666667
51008,0,0.4
51009,0.733333333333333,0.866666666666667
51010,0.0666666666666667,0.266666666666667
51011,0.466666666666667,0.8
51012,0.266666666666667,0.666666666666667
51013,0.8,0.866666666666667
51014,0.0666666666666667,0.333333333333333
51015,0.6,0.933333333333333
51016,0.0666666666666667,0.2
51017,0.133333333333333,0.866666666666667
51018,0.133333333333333,0.866666666666667
51019,0,0.466666666666667
51020,0.466666666666667,0.466666666666667
51021,0.133333333333333,0.866666666666667
51022,0.0666666666666667,0
51023,0.133333333333333,0.333333333333333
51024,0.533333333333333,0.6
51025,0.133333333333333,0.266666666666667
51026,0,0.0666666666666667
51027,0.133333333333333,0.866666666666667
51028,0.0666666666666667,0.0666666666666667
51029,0.0666666666666667,0.4
51030,0.533333333333333,0.733333333333333
51031,0.2,0.2
51032,0.333333333333333,0.533333333333333
51033,0.2,0.533333333333333
51034,0,0.2
51035,0.0666666666666667,0.266666666666667
51036,0.333333333333333,0.733333333333333
51037,0.0666666666666667,0.333333333333333
51038,0,0.733333333333333
51039,0.333333333333333,0.733333333333333
51040,0.133333333333333,0.133333333333333
51041,0.0666666666666667,0.4
51042,0.266666666666667,0.533333333333333
51043,0.133333333333333,0.466666666666667
51044,0.266666666666667,0.4
51045,0.2,0.266666666666667
51046,0,0.0666666666666667
51047,0.2,0.733333333333333
51048,0.8,0.866666666666667
51049,0.0666666666666667,0.2
51050,0.2,0.466666666666667
51051,0.0666666666666667,0.133333333333333
51052,0.866666666666667,1
51053,0.2,0.6
51054,0,0.266666666666667
51055,0.8,0.866666666666667
51056,0.0666666666666667,0.2
51057,0.133333333333333,0.533333333333333
51058,0.866666666666667,0.933333333333333
51059,0.2,0.733333333333333
51060,0.2,0.4
51061,0.333333333333333,0.266666666666667
51062,0.0666666666666667,0.2
51063,0.133333333333333,0.333333333333333
51064,0.2,0.8
51065,0.133333333333333,0.266666666666667
51066,0.733333333333333,0.866666666666667
51067,0.2,0.333333333333333
51068,0,0.2
51069,0.0666666666666667,0.4
51070,0.2,0.666666666666667
51071,0.866666666666667,1
51072,0,0.133333333333333
51073,0,0.0666666666666667
51074,0.2,0.666666666666667
51075,0.133333333333333,0.133333333333333
51076,0.133333333333333,0
51077,0,0.8
51078,0.133333333333333,0.4
51079,0.0666666666666667,0.2
51080,0.333333333333333,0.466666666666667
51081,0.533333333333333,0.666666666666667
51082,0,0.266666666666667
51083,0.6,0.866666666666667
51084,0.133333333333333,0.333333333333333
51085,0.0666666666666667,0
51086,0.2,0.4
51087,0,0.733333333333333
51088,0,0.4
51089,0.4,0.466666666666667
51090,0.0666666666666667,0.0666666666666667
51091,0.533333333333333,0.666666666666667
51092,0,0.333333333333333
51093,0.466666666666667,0.933333333333333
51094,0.2,0.6
51095,0.333333333333333,0.266666666666667
51096,0.0666666666666667,0.6
51097,0.133333333333333,0.866666666666667
51098,0.133333333333333,0.4
51099,0.0666666666666667,0.333333333333333
51100,0,0.0666666666666667
51101,0.0666666666666667,0.666666666666667
51102,0.0666666666666667,0.2
51103,0.533333333333333,0.866666666666667
51104,0.266666666666667,0.666666666666667
51105,0.133333333333333,0.333333333333333
51106,0.6,0.866666666666667
51107,0.0666666666666667,0.0666666666666667
51108,0.0666666666666667,0.8
51109,0.266666666666667,0.4
51110,0.4,1
51111,0.466666666666667,0.866666666666667
51112,0.6,0.866666666666667
51113,0.4,0.666666666666667
51114,0,0.4
51115,0.8,1
51116,0.2,0.933333333333333
51117,0.6,0.8
51118,0.0666666666666667,0.133333333333333
51119,0.733333333333333,0.933333333333333
51120,0,0.266666666666667
51121,0.0666666666666667,0.333333333333333
51122,0.0666666666666667,0.466666666666667
51123,0.133333333333333,0.266666666666667
51124,0,0.933333333333333
51125,0.2,0.4
51126,0.133333333333333,0.4
51127,0.2,0.266666666666667
51128,0,0.0666666666666667
51129,0.0666666666666667,0.4
51130,0.0666666666666667,0.2
51131,0.6,0.933333333333333
51132,0.133333333333333,0.333333333333333
51133,0.2,0.8
51134,0.133333333333333,0.466666666666667
51135,0,0.133333333333333
51136,0.333333333333333,0.733333333333333
51137,0.2,0.533333333333333
51138,0.666666666666667,1
51139,0.333333333333333,0.333333333333333
51140,0.0666666666666667,0.266666666666667
51141,0.0666666666666667,0.866666666666667
51142,0.2,0.333333333333333
51143,0.133333333333333,0.533333333333333
51144,0.0666666666666667,0.4
51145,0.0666666666666667,0.2
51146,0.6,0.933333333333333
51147,0.133333333333333,0.8
51148,0.0666666666666667,0.933333333333333
51149,0,0.133333333333333
51150,0.4,0.666666666666667
51151,0.266666666666667,0.733333333333333
51152,0.133333333333333,0.2
51153,0,0.2
51154,0,0
51155,0.133333333333333,0.133333333333333
51156,0.8,0.8
51157,0,0.0666666666666667
51158,0.4,0.6
51159,0.2,0.2
51160,0.733333333333333,0.866666666666667
51161,0.466666666666667,0.666666666666667
51162,0.0666666666666667,0.266666666666667
51163,0.133333333333333,0.266666666666667
51164,0.466666666666667,0.533333333333333
51165,0.2,0.4
51166,0.2,0.333333333333333
51167,0.4,0.866666666666667
51168,0.0666666666666667,0.2
51169,0.0666666666666667,0.466666666666667
51170,0.266666666666667,0.466666666666667
51171,0.0666666666666667,0.533333333333333
51172,0.0666666666666667,0.266666666666667
51173,0.2,0.466666666666667
51174,0.0666666666666667,0.133333333333333
51175,0.4,0.733333333333333
51176,0.2,0.666666666666667
51177,0.466666666666667,0.666666666666667
51178,0.4,0.8
51179,0.2,0.266666666666667
51180,0.0666666666666667,0.333333333333333
51181,0.266666666666667,0.733333333333333
51182,0.0666666666666667,0.2
51183,0.133333333333333,0.133333333333333
51184,0.133333333333333,0.133333333333333
51185,0,0
51186,0.133333333333333,0.0666666666666667
51187,0.2,0.466666666666667
51188,0,0.2
51189,0.6,0.933333333333333
51190,0.133333333333333,0.4
51191,0.0666666666666667,0.733333333333333
51192,0.533333333333333,0.866666666666667
51193,0.4,0.733333333333333
51194,0.0666666666666667,0.0666666666666667
51195,0.333333333333333,0.6
51196,0.0666666666666667,0.6
51197,0,0.6
51198,0.0666666666666667,0.333333333333333
51199,0.133333333333333,0.333333333333333
51200,0,0
51201,0.266666666666667,0.8
51202,0,0.133333333333333
51203,0.266666666666667,0.333333333333333
51204,0.0666666666666667,0.6
51205,0,0.333333333333333
51206,0.266666666666667,0.466666666666667
51207,0.333333333333333,0.8
51208,0.333333333333333,0.4
51209,0.2,0.133333333333333
51210,0.733333333333333,0.866666666666667
51211,0.2,0.533333333333333
51212,0,0.266666666666667
51213,0,0.0666666666666667
51214,0,0
51215,0.466666666666667,0.8
51216,0.4,0.8
51217,0.466666666666667,0.8
51218,0.733333333333333,0.866666666666667
51219,0,0.533333333333333
51220,0.333333333333333,0.8
51221,0.2,0.2
51222,0.266666666666667,0.533333333333333
51223,0.2,0.666666666666667
51224,0.2,0.266666666666667
51225,0.2,0.2
51226,0.466666666666667,0.866666666666667
51227,0.2,0.666666666666667
51228,0.133333333333333,0.266666666666667
51229,0.666666666666667,0.8
51230,0.133333333333333,0.2
51231,0.0666666666666667,0.0666666666666667
51232,0,0.133333333333333
51233,0,0.266666666666667
51234,0,0.2
51235,0.133333333333333,0.666666666666667
51236,0,0.0666666666666667
51237,0.2,0.533333333333333
51238,0.2,0.4
51239,0.2,0.2
51240,0.8,0.6
51241,0.0666666666666667,0
51242,0,0.133333333333333
51243,0.0666666666666667,0.466666666666667
51244,0.133333333333333,0.6
51245,0.0666666666666667,0.2
51246,0,1
51247,0,0.133333333333333
51248,0.0666666666666667,0.2
51249,0.8,0.866666666666667
51250,0.0666666666666667,0.0666666666666667
51251,0.266666666666667,0.2
51252,0.0666666666666667,0.2
51253,0.0666666666666667,0.0666666666666667
51254,0.133333333333333,0.133333333333333
51255,0.0666666666666667,0
51256,0.2,0.533333333333333
51257,0.733333333333333,1
51258,0,0.533333333333333
51259,0,0.133333333333333
51260,0.133333333333333,0.6
51261,0.133333333333333,0.2
51262,0.2,0.266666666666667
51263,0,0.133333333333333
51264,0,0.0666666666666667
51265,0,0.133333333333333
51266,0.133333333333333,0.333333333333333
51267,0.0666666666666667,0.733333333333333
51268,0.0666666666666667,1
51269,0,0.333333333333333
51270,0.0666666666666667,0.266666666666667
51271,0.0666666666666667,0.2
51272,0,0.4
51273,0.333333333333333,0.333333333333333
51274,0.133333333333333,0.133333333333333
51275,0.0666666666666667,0.2
51276,0.133333333333333,0.533333333333333
51277,0.266666666666667,0.333333333333333
51278,0,0.2
51279,0.133333333333333,0.6
51280,0.266666666666667,0.466666666666667
51281,0.466666666666667,0.666666666666667
51282,0.4,0.4
51283,0,0.4
51284,0.8,1
51285,0.2,0.533333333333333
51286,0.0666666666666667,0.133333333333333
51287,0.0666666666666667,0.266666666666667
51288,0.666666666666667,0.8
51289,0.466666666666667,0.6
51290,0.0666666666666667,0.133333333333333
51291,0.733333333333333,0.733333333333333
51292,0.333333333333333,0.666666666666667
51293,0.0666666666666667,0.933333333333333
51294,0.0666666666666667,0.0666666666666667
51295,0.266666666666667,0.733333333333333
51296,0.0666666666666667,0.666666666666667
51297,0.6,0.733333333333333
51298,0.4,0.8
51299,0.133333333333333,0.933333333333333
51300,0.4,0.733333333333333
51301,0,0.133333333333333
