respondent_id,h1n1_vaccine,seasonal_vaccine
52716,0.727272727272727,0.954545454545454
52717,0.0909090909090909,0.590909090909091
52718,0.272727272727273,0.318181818181818
52719,0.181818181818182,0.818181818181818
52720,0.590909090909091,0.863636363636364
52721,0.0454545454545455,0.772727272727273
52722,0,0.227272727272727
52723,0.181818181818182,0.181818181818182
52724,0.0454545454545455,0.0909090909090909
52725,0.0454545454545455,0.136363636363636
52726,0.772727272727273,0.954545454545455
52727,0.5,0.727272727272727
52728,0.136363636363636,0.181818181818182
52729,0.0454545454545455,0.0909090909090909
52730,0,0.272727272727273
52731,0.136363636363636,0.727272727272727
52732,0.227272727272727,0.590909090909091
52733,0.136363636363636,0.545454545454545
52734,0.0454545454545455,0.590909090909091
52735,0.136363636363636,0.818181818181818
52736,0.590909090909091,1
52737,0.181818181818182,0.545454545454545
52738,0.227272727272727,0.454545454545455
52739,0.136363636363636,0.545454545454545
52740,0.0454545454545455,0.181818181818182
52741,0,0.136363636363636
52742,0.272727272727273,0.409090909090909
52743,0.318181818181818,0.636363636363636
52744,0,0.181818181818182
52745,0.727272727272727,0.863636363636364
52746,0.136363636363636,0.318181818181818
52747,0.0454545454545455,0.818181818181818
52748,0,0.0909090909090909
52749,0.5,0.863636363636364
52750,0.590909090909091,0.863636363636364
52751,0.0454545454545455,0.636363636363636
52752,0.0909090909090909,0.590909090909091
52753,0.5,0.727272727272727
52754,0,0.454545454545455
52755,0.136363636363636,0.409090909090909
52756,0.0909090909090909,0.818181818181818
52757,0.0909090909090909,0.909090909090909
52758,0.454545454545455,0.863636363636364
52759,0,0
52760,0.136363636363636,0.545454545454545
52761,0.0454545454545455,0.227272727272727
52762,0.409090909090909,0.954545454545455
52763,0.136363636363636,0.409090909090909
52764,0.0909090909090909,0.227272727272727
52765,0.136363636363636,0.590909090909091
52766,0.5,0.772727272727273
52767,0.136363636363636,0.181818181818182
52768,0.181818181818182,0.181818181818182
52769,0.0454545454545455,0.454545454545455
52770,0.0454545454545455,0.0909090909090909
52771,0.0909090909090909,0.454545454545455
52772,0.136363636363636,0.590909090909091
52773,0.0909090909090909,0.181818181818182
52774,0.636363636363636,0.909090909090909
52775,0.0909090909090909,0.545454545454545
52776,0.227272727272727,0.681818181818182
52777,0.0909090909090909,0.545454545454545
52778,0.0909090909090909,0.363636363636364
52779,0.636363636363636,0.909090909090909
52780,0,0.272727272727273
52781,0,0.272727272727273
52782,0.181818181818182,0.5
52783,0.272727272727273,0.409090909090909
52784,0.636363636363636,0.818181818181818
52785,0.954545454545454,0.909090909090909
52786,0.0909090909090909,0.181818181818182
52787,0.0454545454545455,0.954545454545454
52788,0.227272727272727,0.727272727272727
52789,0.954545454545455,0.954545454545455
52790,0.818181818181818,0.909090909090909
52791,0.181818181818182,0.363636363636364
52792,0.181818181818182,0.181818181818182
52793,0,0.636363636363636
52794,0.318181818181818,0.636363636363636
52795,0.227272727272727,0.136363636363636
52796,0.590909090909091,0.909090909090909
52797,0.0454545454545455,0.454545454545455
52798,0.0909090909090909,0.363636363636364
52799,0,0.272727272727273
52800,0.545454545454545,0.818181818181818
52801,0.545454545454545,0.772727272727273
52802,0.0454545454545455,0.0454545454545455
52803,0.227272727272727,0.409090909090909
52804,0.227272727272727,0.5
52805,0,0.136363636363636
52806,0.227272727272727,0.545454545454545
52807,0.227272727272727,0.227272727272727
52808,0.0909090909090909,0.136363636363636
52809,0.227272727272727,0.454545454545455
52810,0.0454545454545455,0.318181818181818
52811,0.0454545454545455,0.0909090909090909
52812,0,0.318181818181818
52813,0.0454545454545455,0.772727272727273
52814,0.0909090909090909,0.863636363636364
52815,0.590909090909091,0.863636363636364
52816,0.5,0.818181818181818
52817,0.454545454545455,0.818181818181818
52818,0.136363636363636,0.181818181818182
52819,0.181818181818182,0.909090909090909
52820,0,0.136363636363636
52821,0.0909090909090909,0.227272727272727
52822,0.227272727272727,0.5
52823,0.181818181818182,0.545454545454545
52824,0.0909090909090909,0.181818181818182
52825,0.727272727272727,0.818181818181818
52826,0.136363636363636,0.545454545454545
52827,0,0.5
52828,0,0.590909090909091
52829,0.636363636363636,0.954545454545455
52830,0.772727272727273,0.863636363636364
52831,0.818181818181818,0.954545454545455
52832,0.136363636363636,0.227272727272727
52833,0.590909090909091,0.681818181818182
52834,0,0.727272727272727
52835,0.454545454545455,0.818181818181818
52836,0.136363636363636,0.454545454545455
52837,0.590909090909091,0.863636363636364
52838,0.181818181818182,0.409090909090909
52839,0.136363636363636,0.590909090909091
52840,0.227272727272727,0.272727272727273
52841,0.0909090909090909,0.227272727272727
52842,0.0454545454545455,0.181818181818182
52843,0.136363636363636,0.818181818181818
52844,0.136363636363636,0.136363636363636
52845,0.318181818181818,0.409090909090909
52846,0.454545454545455,0.909090909090909
52847,0.0909090909090909,0.909090909090909
52848,0,0.863636363636364
52849,0.227272727272727,0.727272727272727
52850,0.0909090909090909,0.181818181818182
52851,0.136363636363636,0.272727272727273
52852,0.227272727272727,0.5
52853,0.318181818181818,0.772727272727273
52854,0.454545454545455,0.681818181818182
52855,0.0909090909090909,0.818181818181818
52856,0,0.363636363636364
52857,0,0.181818181818182
52858,0.318181818181818,0.681818181818182
52859,0.136363636363636,0.590909090909091
52860,0.318181818181818,0.772727272727273
52861,0,0.136363636363636
52862,0.181818181818182,0.272727272727273
52863,0.272727272727273,0.454545454545455
52864,0,0
52865,0.136363636363636,0.454545454545455
52866,0.409090909090909,0.818181818181818
52867,0,0.136363636363636
52868,0.5,0.772727272727273
52869,0.0909090909090909,0
52870,0.636363636363636,0.909090909090909
52871,0,0.5
52872,0.0454545454545455,0.0909090909090909
52873,0.0454545454545455,0.318181818181818
52874,0.181818181818182,0.363636363636364
52875,0.272727272727273,0.590909090909091
52876,0.136363636363636,0.272727272727273
52877,0,0.0454545454545455
52878,0.590909090909091,0.863636363636364
52879,0.181818181818182,0.227272727272727
52880,0.136363636363636,0.954545454545455
52881,0.181818181818182,0.636363636363636
52882,0.0909090909090909,0.136363636363636
52883,0.0909090909090909,0.136363636363636
52884,0,0.0454545454545455
52885,0.181818181818182,0.227272727272727
52886,0.0909090909090909,0.363636363636364
52887,0.136363636363636,0.818181818181818
52888,0.0909090909090909,0.0909090909090909
52889,0.318181818181818,0.863636363636364
52890,0.409090909090909,0.5
52891,0.0454545454545455,0.181818181818182
52892,0.0454545454545455,0.0909090909090909
52893,0.636363636363636,0.727272727272727
52894,0.272727272727273,0.681818181818182
52895,0.0454545454545455,0.136363636363636
52896,0.0909090909090909,0.636363636363636
52897,0,0.0909090909090909
52898,0.272727272727273,0.590909090909091
52899,0.272727272727273,0.636363636363636
52900,0.227272727272727,0.772727272727273
52901,0.545454545454545,0.818181818181818
52902,0.181818181818182,0.409090909090909
52903,0.5,0.545454545454545
52904,0.0454545454545455,0.136363636363636
52905,0.0454545454545455,0.363636363636364
52906,0.0454545454545455,0.727272727272727
52907,0.136363636363636,0.409090909090909
52908,0.181818181818182,0.5
52909,0.590909090909091,0.818181818181818
52910,0.0454545454545455,0.0454545454545455
52911,0.0454545454545455,0.818181818181818
52912,0,0.0909090909090909
52913,0.181818181818182,0.318181818181818
52914,0.272727272727273,0.454545454545455
52915,0.0454545454545455,0.363636363636364
52916,0.363636363636364,0.636363636363636
52917,0.0909090909090909,0.590909090909091
52918,0.227272727272727,0.409090909090909
52919,0.590909090909091,0.727272727272727
52920,0.409090909090909,0.772727272727273
52921,0.454545454545455,0.863636363636364
52922,0.136363636363636,0.318181818181818
52923,0.0909090909090909,0.272727272727273
52924,0.636363636363636,0.954545454545455
52925,0.181818181818182,0.5
52926,0.363636363636364,0.5
52927,0,0.454545454545455
52928,0.136363636363636,0.545454545454545
52929,0.681818181818182,0.863636363636364
52930,0.454545454545455,0.727272727272727
52931,0.0909090909090909,0.454545454545455
52932,0.0909090909090909,0.318181818181818
52933,0.0454545454545455,0.363636363636364
52934,0.454545454545455,0.727272727272727
52935,0.227272727272727,0.409090909090909
52936,0.727272727272727,0.818181818181818
52937,0.0454545454545455,0.181818181818182
52938,0.181818181818182,0.909090909090909
52939,0,0.0909090909090909
52940,0.0454545454545455,0.636363636363636
52941,0.136363636363636,0.863636363636364
52942,0.136363636363636,0.272727272727273
52943,0.636363636363636,0.5
52944,0.0909090909090909,0.5
52945,0.0454545454545455,0.0454545454545455
52946,0.409090909090909,0.409090909090909
52947,0.227272727272727,0.590909090909091
52948,0.318181818181818,0.454545454545455
52949,0.0909090909090909,0.954545454545455
52950,0.5,0.681818181818182
52951,0.181818181818182,0.409090909090909
52952,0.0909090909090909,0.363636363636364
52953,0.318181818181818,0.863636363636364
52954,0,0.409090909090909
52955,0.0909090909090909,0.5
52956,0.181818181818182,0.954545454545455
52957,0.454545454545455,0.545454545454545
52958,0,0
52959,0.0454545454545455,0.227272727272727
52960,0.181818181818182,0.272727272727273
52961,0.636363636363636,0.636363636363636
52962,0.5,0.545454545454545
52963,0.0909090909090909,0.136363636363636
52964,0.590909090909091,0.863636363636364
52965,0,0.272727272727273
52966,0.0909090909090909,0.318181818181818
52967,0.181818181818182,0.227272727272727
52968,0.0454545454545455,0.181818181818182
52969,0.0454545454545455,0.363636363636364
52970,0.272727272727273,0.545454545454545
52971,0.409090909090909,0.5
52972,0.0909090909090909,0.136363636363636
52973,0.181818181818182,0.590909090909091
52974,0.590909090909091,0.909090909090909
52975,0,0.0909090909090909
52976,0,0.318181818181818
52977,0.5,0.818181818181818
52978,0.181818181818182,0.863636363636364
52979,0.0909090909090909,0.0909090909090909
52980,0.0909090909090909,0.181818181818182
52981,0.636363636363636,0.954545454545455
52982,0.181818181818182,0.0909090909090909
52983,0.363636363636364,0.545454545454545
52984,0.0454545454545455,0.0909090909090909
52985,0.0454545454545455,0.318181818181818
52986,0.590909090909091,0.909090909090909
52987,0.727272727272727,0.818181818181818
52988,0.545454545454545,0.863636363636364
52989,0.181818181818182,0.545454545454545
52990,0.0454545454545455,0.818181818181818
52991,0.0909090909090909,0.318181818181818
52992,0.181818181818182,0.590909090909091
52993,0.227272727272727,0.454545454545455
52994,0.227272727272727,0.454545454545455
52995,0.363636363636364,0.545454545454545
52996,0.0909090909090909,0.181818181818182
52997,0.136363636363636,0.681818181818182
52998,0.0909090909090909,0.909090909090909
52999,0.363636363636364,0.454545454545455
53000,0.318181818181818,0.5
53001,0,0.136363636363636
53002,0.318181818181818,0.863636363636364
53003,0.136363636363636,0.545454545454545
53004,0.0454545454545455,0.272727272727273
53005,0.363636363636364,0.681818181818182
53006,0.136363636363636,0.590909090909091
53007,0.363636363636364,0.545454545454545
53008,0,0.181818181818182
53009,0.136363636363636,0.227272727272727
53010,0.227272727272727,0.363636363636364
53011,0.181818181818182,0.727272727272727
53012,0.136363636363636,0.272727272727273
53013,0.0909090909090909,0.5
53014,0.0909090909090909,0.227272727272727
53015,0.272727272727273,0.909090909090909
53016,0.136363636363636,0.181818181818182
53017,0.136363636363636,0.545454545454545
53018,0.0909090909090909,0.181818181818182
53019,0.454545454545455,0.636363636363636
53020,0.227272727272727,0.681818181818182
53021,0.409090909090909,0.681818181818182
53022,0.363636363636364,0.772727272727273
53023,0.0454545454545455,0.363636363636364
53024,0.227272727272727,0.727272727272727
53025,0.0909090909090909,0.909090909090909
53026,0.318181818181818,0.545454545454545
53027,0,0.0454545454545455
53028,0.136363636363636,0.5
53029,0,0.0909090909090909
53030,0.181818181818182,0.181818181818182
53031,0.136363636363636,0.227272727272727
53032,0.0909090909090909,0.909090909090909
53033,0,0.227272727272727
53034,0.0454545454545455,0.363636363636364
53035,0.0909090909090909,0.545454545454545
53036,0.363636363636364,0.5
53037,0.136363636363636,0.318181818181818
53038,0.0909090909090909,0.454545454545455
53039,0.136363636363636,0.681818181818182
53040,0.136363636363636,0.0454545454545455
53041,0.136363636363636,0.272727272727273
53042,0.0454545454545455,0.545454545454545
53043,0,0.0909090909090909
53044,0.136363636363636,0.863636363636364
53045,0.0909090909090909,0.181818181818182
53046,0.0909090909090909,0.318181818181818
53047,0,0.181818181818182
53048,0.0454545454545455,0.318181818181818
53049,0.181818181818182,0.227272727272727
53050,0.772727272727273,0.818181818181818
53051,0.181818181818182,0.363636363636364
53052,0.409090909090909,0.818181818181818
53053,0.318181818181818,0.5
53054,0.272727272727273,0.318181818181818
53055,0.0909090909090909,0.5
53056,0.136363636363636,0.545454545454545
53057,0.0909090909090909,0.5
53058,0,0.272727272727273
53059,0.272727272727273,0.545454545454545
53060,0.136363636363636,0.818181818181818
53061,0.681818181818182,0.954545454545454
53062,0.136363636363636,0.409090909090909
53063,0.0909090909090909,0.409090909090909
53064,0.0909090909090909,0.181818181818182
53065,0.590909090909091,0.818181818181818
53066,0,0.136363636363636
53067,0.181818181818182,0.272727272727273
53068,0,0.318181818181818
53069,0.363636363636364,0.590909090909091
53070,0.136363636363636,0.227272727272727
53071,0.0909090909090909,0.545454545454545
53072,0.0909090909090909,0.681818181818182
53073,0,0.181818181818182
53074,0.136363636363636,0.5
53075,0,0.318181818181818
53076,0.0909090909090909,0.136363636363636
