respondent_id,h1n1_vaccine,seasonal_vaccine
47839,0.0857142857142857,0.457142857142857
47840,0.142857142857143,0.80952380952381
47841,0,0.125
47842,0.105263157894737,0.421052631578947
47843,0,0.0588235294117647
47844,0.217391304347826,0.782608695652174
47845,0.228571428571429,0.6
47846,0.296296296296296,0.333333333333333
47847,0.740740740740741,0.925925925925926
47848,0.111111111111111,0.555555555555556
47849,0.0416666666666667,0.0416666666666667
47850,0.176470588235294,0.647058823529412
47851,0.578947368421053,0.842105263157895
47852,0,0.45
47853,0.666666666666667,0.708333333333333
47854,0.2,0.76
47855,0.0454545454545455,0.227272727272727
47856,0.125,0.1875
47857,0.314285714285714,0.371428571428571
47858,0.2,0.666666666666667
47859,0.294117647058824,0.588235294117647
47860,0.0571428571428571,0.2
47861,0.0689655172413793,0.137931034482759
47862,0.0666666666666667,0.2
47863,0.15,0.55
47864,0.0294117647058824,0.323529411764706
47865,0.315789473684211,0.526315789473684
47866,0.16,0.24
47867,0.0740740740740741,0.259259259259259
47868,0.205882352941176,0.352941176470588
47869,0.0625,0.625
47870,0.103448275862069,0.103448275862069
47871,0.285714285714286,0.657142857142857
47872,0.2,0.533333333333333
47873,0.0555555555555556,0.277777777777778
47874,0.0952380952380952,0.952380952380952
47875,0.142857142857143,0.428571428571429
47876,0.125,0.416666666666667
47877,0.0740740740740741,0.185185185185185
47878,0.0555555555555556,0.111111111111111
47879,0.4,0.533333333333333
47880,0.0555555555555556,0.722222222222222
47881,0,0.277777777777778
47882,0.2,0.45
47883,0,0.0434782608695652
47884,0.0666666666666667,0.433333333333333
47885,0.0526315789473684,0.368421052631579
47886,0.0645161290322581,0.290322580645161
47887,0.0425531914893617,0.25531914893617
47888,0.0476190476190476,0.142857142857143
47889,0.105263157894737,0.421052631578947
47890,0.1,0.15
47891,0.185185185185185,0.62962962962963
47892,0.375,0.5
47893,0.0625,0.125
47894,0,0.133333333333333
47895,0.0952380952380952,0.80952380952381
47896,0.0454545454545455,0.272727272727273
47897,0.195121951219512,0.414634146341463
47898,0.391304347826087,0.304347826086957
47899,0.2,0.2
47900,0.117647058823529,0.529411764705882
47901,0.125,0.3125
47902,0.0344827586206897,0.344827586206897
47903,0.388888888888889,0.666666666666667
47904,0.214285714285714,0.714285714285714
47905,0.277777777777778,0.555555555555556
47906,0.0625,0.375
47907,0.125,0.6875
47908,0.178571428571429,0.357142857142857
47909,0.466666666666667,0.866666666666667
47910,0.233333333333333,0.566666666666667
47911,0.28,0.72
47912,0.2,0.8
47913,0.0769230769230769,0.179487179487179
47914,0.117647058823529,0.352941176470588
47915,0.0833333333333333,0.458333333333333
47916,0.304347826086957,0.478260869565217
47917,0.111111111111111,0.185185185185185
47918,0.12,0.2
47919,0.0740740740740741,0.240740740740741
47920,0.166666666666667,0.333333333333333
47921,0.0277777777777778,0.111111111111111
47922,0.114285714285714,0.257142857142857
47923,0.277777777777778,0.444444444444444
47924,0.235294117647059,0.764705882352941
47925,0.107142857142857,0.607142857142857
47926,0.0967741935483871,0.903225806451613
47927,0.0666666666666667,0.133333333333333
47928,0.485714285714286,0.857142857142857
47929,0.133333333333333,0.5
47930,0.2,0.4
47931,0.119047619047619,0.261904761904762
47932,0.0588235294117647,0.294117647058824
47933,0.25,0.55
47934,0.25,0.25
47935,0.636363636363636,0.818181818181818
47936,0.375,0.666666666666667
47937,0.466666666666667,0.766666666666667
47938,0.0645161290322581,0.290322580645161
47939,0.413793103448276,0.793103448275862
47940,0.347826086956522,0.826086956521739
47941,0.166666666666667,0.416666666666667
47942,0.0975609756097561,0.292682926829268
47943,0.15,0.35
47944,0.2,0.52
47945,0.105263157894737,0.421052631578947
47946,0.5,0.75
47947,0.125,0.65
47948,0.16,0.6
47949,0.324324324324324,0.648648648648649
47950,0.5625,0.75
47951,0.0869565217391304,0.173913043478261
47952,0.0882352941176471,0.323529411764706
47953,0.0952380952380952,0.142857142857143
47954,0.230769230769231,0.884615384615385
47955,0.217391304347826,0.478260869565217
47956,0.4,0.84
47957,0.19047619047619,0.571428571428571
47958,0.105263157894737,0.368421052631579
47959,0.333333333333333,0.777777777777778
47960,0.3,0.55
47961,0.523809523809524,0.476190476190476
47962,0.0975609756097561,0.75609756097561
47963,0.181818181818182,0.545454545454545
47964,0.0555555555555556,0.222222222222222
47965,0.142857142857143,0.380952380952381
47966,0.0416666666666667,0.541666666666667
47967,0.0869565217391304,0.826086956521739
47968,0.0606060606060606,0.212121212121212
47969,0.0645161290322581,0.161290322580645
47970,0,0.466666666666667
47971,0.25,0.65
47972,0.0975609756097561,0.414634146341463
47973,0.05,0.6
47974,0.222222222222222,0.333333333333333
47975,0.0952380952380952,0.238095238095238
47976,0.151515151515152,0.272727272727273
47977,0.333333333333333,0.6
47978,0.0909090909090909,0.409090909090909
47979,0,0.0666666666666667
47980,0.411764705882353,0.411764705882353
47981,0.0416666666666667,0.291666666666667
47982,0.0967741935483871,0.161290322580645
47983,0,0.0625
47984,0.08,0.16
47985,0.125,0.3125
47986,0.0952380952380952,0.19047619047619
47987,0,0.05
47988,0.684210526315789,0.947368421052632
47989,0.138888888888889,0.194444444444444
47990,0.357142857142857,0.607142857142857
47991,0.166666666666667,0.5
47992,0.125,0.40625
47993,0.0909090909090909,0.318181818181818
47994,0.176470588235294,0.588235294117647
47995,0.258064516129032,0.387096774193548
47996,0.428571428571429,0.857142857142857
47997,0.09375,0.125
47998,0.696969696969697,0.818181818181818
47999,0.0357142857142857,0.357142857142857
48000,0.0666666666666667,0.266666666666667
48001,0.178571428571429,0.535714285714286
48002,0.148148148148148,0.296296296296296
48003,0.0384615384615385,0.769230769230769
48004,0.241379310344828,0.482758620689655
48005,0.2,0.5
48006,0.153846153846154,0.615384615384615
48007,0.0740740740740741,0.481481481481481
48008,0.388888888888889,0.833333333333333
48009,0.037037037037037,0.592592592592593
48010,0.176470588235294,0.441176470588235
48011,0.0769230769230769,0.307692307692308
48012,0.533333333333333,0.666666666666667
48013,0.3,0.6
48014,0.333333333333333,0.375
48015,0.133333333333333,0.2
48016,0.388888888888889,0.388888888888889
48017,0,0.208333333333333
48018,0.342857142857143,0.828571428571429
48019,0.6,1
48020,0.333333333333333,0.777777777777778
48021,0.0869565217391304,0.565217391304348
48022,0.227272727272727,0.227272727272727
48023,0.178571428571429,0.285714285714286
48024,0.0588235294117647,0.529411764705882
48025,0,0.136363636363636
48026,0.28,0.36
48027,0.04,0.28
48028,0,0.409090909090909
48029,0.142857142857143,0.285714285714286
48030,0.333333333333333,0.866666666666667
48031,0.173913043478261,0.434782608695652
48032,0.0666666666666667,0.2
48033,0.0714285714285714,0.25
48034,0,0.466666666666667
48035,0.111111111111111,0.388888888888889
48036,0.0625,0.25
48037,0.151515151515152,0.272727272727273
48038,0.5,0.85
48039,0.147058823529412,0.852941176470588
48040,0.269230769230769,0.884615384615385
48041,0.269230769230769,0.423076923076923
48042,0.0454545454545455,0.363636363636364
48043,0.111111111111111,0.555555555555556
48044,0.333333333333333,0.666666666666667
48045,0.166666666666667,0.75
48046,0.285714285714286,0.285714285714286
48047,0.0769230769230769,0.576923076923077
48048,0.153846153846154,0.846153846153846
48049,0.0625,0.21875
48050,0.277777777777778,0.5
48051,0.125,0.1875
48052,0.0357142857142857,0.107142857142857
48053,0.45,1
48054,0.137931034482759,0.344827586206897
48055,0.136363636363636,0.272727272727273
48056,0.285714285714286,0.535714285714286
48057,0.0731707317073171,0.121951219512195
48058,0.032258064516129,0.516129032258065
48059,0.290322580645161,0.483870967741935
48060,0.6,0.666666666666667
48061,0.0952380952380952,0.476190476190476
48062,0.368421052631579,0.473684210526316
48063,0.0666666666666667,0.533333333333333
48064,0.0645161290322581,0.645161290322581
48065,0,0.0454545454545455
48066,0,0.217391304347826
48067,0.025,0.225
48068,0.6,0.9
48069,0.416666666666667,0.75
48070,0.0666666666666667,0.7
48071,0.235294117647059,0.588235294117647
48072,0,0.0526315789473684
48073,0.19047619047619,0.285714285714286
48074,0.566666666666667,0.8
48075,0,0.642857142857143
48076,0.263157894736842,0.473684210526316
48077,0.114285714285714,0.4
48078,0,0.148148148148148
48079,0.0930232558139535,0.255813953488372
48080,0.0645161290322581,0.645161290322581
48081,0.19047619047619,0.904761904761905
48082,0.125,0.28125
48083,0.333333333333333,0.666666666666667
48084,0.333333333333333,0.606060606060606
48085,0,0.107142857142857
48086,0.0625,0.25
48087,0.130434782608696,0.608695652173913
48088,0.157894736842105,0.210526315789474
48089,0.208333333333333,0.708333333333333
48090,0.294117647058824,0.352941176470588
48091,0.5,0.777777777777778
48092,0.0869565217391304,0.347826086956522
48093,0.363636363636364,0.636363636363636
48094,0.107142857142857,0.357142857142857
48095,0.478260869565217,0.652173913043478
48096,0.142857142857143,0.857142857142857
48097,0.25,0.875
48098,0.09375,0.59375
48099,0.153846153846154,0.512820512820513
48100,0.242424242424242,0.454545454545455
48101,0.2,0.48
48102,0.578947368421053,0.894736842105263
48103,0.107142857142857,0.214285714285714
48104,0.1,0.7
48105,0,0.75
48106,0.3125,0.75
48107,0.363636363636364,0.545454545454545
48108,0.0882352941176471,0.205882352941176
48109,0.142857142857143,0.428571428571429
48110,0.111111111111111,0.814814814814815
48111,0.233333333333333,0.666666666666667
48112,0.0769230769230769,0.192307692307692
48113,0.133333333333333,0.766666666666667
48114,0.133333333333333,0.3
48115,0.227272727272727,0.681818181818182
48116,0.0476190476190476,0.19047619047619
48117,0.0625,0.21875
48118,0.166666666666667,0.366666666666667
48119,0.526315789473684,0.789473684210526
48120,0.5,0.888888888888889
48121,0.135135135135135,0.324324324324324
48122,0.0869565217391304,0.739130434782609
48123,0,0.105263157894737
48124,0,0.388888888888889
48125,0.176470588235294,0.529411764705882
48126,0.0588235294117647,0.117647058823529
48127,0,0.230769230769231
48128,0.2,0.75
48129,0.111111111111111,0.592592592592593
48130,0.56,0.88
48131,0.2,0.45
48132,0,0.153846153846154
48133,0.0344827586206897,0.275862068965517
48134,0.235294117647059,0.941176470588235
48135,0.379310344827586,0.655172413793103
48136,0.833333333333333,1
48137,0.2,0.88
48138,0,0.117647058823529
48139,0.157894736842105,0.368421052631579
48140,0,0.263157894736842
48141,0.0625,0.125
48142,0.529411764705882,0.941176470588235
48143,0.0625,0.25
48144,0.764705882352941,0.941176470588235
48145,0.133333333333333,0.2
48146,0.136363636363636,0.636363636363636
48147,0.222222222222222,0.611111111111111
48148,0.108108108108108,0.486486486486487
48149,0,0.1875
48150,0.588235294117647,0.705882352941177
48151,0.5,0.666666666666667
48152,0.16,0.32
48153,0.419354838709677,0.774193548387097
48154,0.0625,0.21875
48155,0.387096774193548,0.709677419354839
48156,0,0.173913043478261
48157,0.117647058823529,0.441176470588235
48158,0.15625,0.4375
48159,0.2,0.266666666666667
48160,0,0.115384615384615
48161,0.0967741935483871,0.354838709677419
48162,0.56,0.8
48163,0.0416666666666667,0.0833333333333333
48164,0.136363636363636,0.318181818181818
48165,0.5,0.75
48166,0.0625,0.1875
48167,0.407407407407407,0.481481481481481
48168,0.275862068965517,0.344827586206897
48169,0.0588235294117647,0.294117647058824
48170,0.214285714285714,0.535714285714286
48171,0.222222222222222,0.722222222222222
48172,0.5625,0.625
48173,0.315789473684211,0.631578947368421
48174,0.4,0.65
48175,0.0526315789473684,0.105263157894737
48176,0.0333333333333333,0.333333333333333
48177,0.5,0.846153846153846
48178,0.277777777777778,0.555555555555556
48179,0.178571428571429,0.285714285714286
48180,0.142857142857143,0.642857142857143
48181,0.166666666666667,0.25
48182,0.0434782608695652,0.652173913043478
48183,0.0526315789473684,0.263157894736842
48184,0,0.115384615384615
48185,0.128205128205128,0.564102564102564
48186,0.55,0.65
48187,0.3,0.7
48188,0,0.235294117647059
48189,0.0952380952380952,0.571428571428571
48190,0.0357142857142857,0.214285714285714
48191,0.608695652173913,0.956521739130435
48192,0.466666666666667,0.8
48193,0,0.142857142857143
48194,0.0645161290322581,0.387096774193548
48195,0.03125,0.28125
48196,0,0.32258064516129
48197,0.117647058823529,0.823529411764706
48198,0.0833333333333333,0.458333333333333
48199,0.333333333333333,0.2
48200,0.0476190476190476,0.238095238095238
48201,0.25,0.5625
48202,0.0625,0.1875
48203,0.291666666666667,0.333333333333333
48204,0.388888888888889,0.555555555555556
48205,0.222222222222222,0.611111111111111
48206,0,0.111111111111111
48207,0.0303030303030303,0.212121212121212
48208,0.037037037037037,0.185185185185185
48209,0.352941176470588,0.882352941176471
48210,0.105263157894737,0.105263157894737
48211,0.1,0.15
48212,0.0588235294117647,0.411764705882353
48213,0.0526315789473684,0.210526315789474
48214,0.666666666666667,0.611111111111111
48215,0.166666666666667,0.333333333333333
48216,0.1,0.15
48217,0.368421052631579,0.842105263157895
48218,0.238095238095238,0.476190476190476
48219,0.266666666666667,0.666666666666667
48220,0.0606060606060606,0.272727272727273
48221,0.0833333333333333,0.25
48222,0.0588235294117647,0.235294117647059
48223,0.1,0.55
48224,0.2,0.5
48225,0.307692307692308,0.846153846153846
48226,0,0.0476190476190476
48227,0.368421052631579,0.631578947368421
48228,0.125,0.1875
48229,0.5,0.769230769230769
48230,0.241379310344828,0.482758620689655
48231,0,0.2
48232,0.0434782608695652,0.391304347826087
48233,0.1,0.2
48234,0.1,0.133333333333333
48235,0.5,0.666666666666667
48236,0.176470588235294,0.764705882352941
48237,0.0588235294117647,0
48238,0.111111111111111,0.444444444444444
48239,0.142857142857143,0.75
48240,0.515151515151515,0.666666666666667
48241,0.181818181818182,0.363636363636364
48242,0.0689655172413793,0.344827586206897
48243,0.0625,0.125
48244,0.0689655172413793,0.379310344827586
48245,0.533333333333333,0.866666666666667
48246,0.181818181818182,0.454545454545455
48247,0.15,0.55
48248,0.05,0.35
48249,0.153846153846154,0.192307692307692
48250,0.357142857142857,0.821428571428571
48251,0,0.15625
48252,0.3125,0.875
48253,0.04,0.4
48254,0.117647058823529,0.647058823529412
48255,0.133333333333333,0.6
48256,0.25,0.6
48257,0.0869565217391304,0.478260869565217
48258,0.0588235294117647,0.117647058823529
48259,0.523809523809524,0.952380952380952
48260,0.142857142857143,0.371428571428571
48261,0.12,0.32
48262,0.133333333333333,0.466666666666667
48263,0.0333333333333333,0.1
48264,0.0434782608695652,0.391304347826087
48265,0.294117647058824,0.411764705882353
48266,0.137931034482759,0.275862068965517
48267,0.178571428571429,0.428571428571429
48268,0.62962962962963,0.962962962962963
48269,0.157894736842105,0.368421052631579
48270,0.294117647058824,0.705882352941176
48271,0.0833333333333333,0.305555555555556
48272,0.269230769230769,0.692307692307692
48273,0.105263157894737,0.368421052631579
48274,0.517241379310345,0.862068965517241
48275,0.35,0.6
48276,0.333333333333333,0.888888888888889
48277,0.142857142857143,0.685714285714286
48278,0.2,0.2
48279,0.1,0.2
48280,0.0869565217391304,0.260869565217391
48281,0.25,0.625
48282,0.05,0.45
48283,0.105263157894737,0.631578947368421
48284,0.1875,0.5625
