respondent_id,h1n1_vaccine,seasonal_vaccine
48559,0.0909090909090909,0.454545454545455
48560,0.545454545454545,0.772727272727273
48561,0.181818181818182,0.954545454545455
48562,0.0454545454545455,0.136363636363636
48563,0.136363636363636,0.272727272727273
48564,0.136363636363636,0.272727272727273
48565,0.318181818181818,0.545454545454545
48566,0.454545454545455,0.454545454545455
48567,0.227272727272727,0.454545454545455
48568,0.0909090909090909,0.0909090909090909
48569,0.0909090909090909,0.136363636363636
48570,0.136363636363636,0.545454545454545
48571,0.227272727272727,0.545454545454545
48572,0.363636363636364,0.772727272727273
48573,0.0454545454545455,0.227272727272727
48574,0.0909090909090909,0.272727272727273
48575,0.227272727272727,0.363636363636364
48576,0.0454545454545455,0.0454545454545455
48577,0.590909090909091,0.863636363636364
48578,0.772727272727273,0.954545454545455
48579,0.318181818181818,0.772727272727273
48580,0.0454545454545455,0.181818181818182
48581,0.272727272727273,0.818181818181818
48582,0.0909090909090909,0.818181818181818
48583,0.0909090909090909,0.318181818181818
48584,0.772727272727273,0.954545454545455
48585,0,0.909090909090909
48586,0.409090909090909,0.545454545454545
48587,0.0909090909090909,0.863636363636364
48588,0.363636363636364,0.636363636363636
48589,0.363636363636364,0.363636363636364
48590,0,0.181818181818182
48591,0.136363636363636,0.0909090909090909
48592,0.636363636363636,0.772727272727273
48593,0.0454545454545455,0.227272727272727
48594,0.136363636363636,0.954545454545455
48595,0.136363636363636,0.181818181818182
48596,0,0.590909090909091
48597,0.181818181818182,0.727272727272727
48598,0,0.409090909090909
48599,0.454545454545455,0.818181818181818
48600,0.318181818181818,0.818181818181818
48601,0,0.727272727272727
48602,0.681818181818182,0.772727272727273
48603,0.0909090909090909,0.727272727272727
48604,0.818181818181818,0.954545454545455
48605,0.0454545454545455,0.0909090909090909
48606,0.727272727272727,0.954545454545454
48607,0.272727272727273,0.681818181818182
48608,0.0454545454545455,0.318181818181818
48609,0.227272727272727,0.727272727272727
48610,0.136363636363636,0.409090909090909
48611,0.272727272727273,0.636363636363636
48612,0.136363636363636,0.863636363636364
48613,0.409090909090909,0.681818181818182
48614,0.0909090909090909,0.181818181818182
48615,0.227272727272727,0.318181818181818
48616,0.772727272727273,0.863636363636364
48617,0.818181818181818,0.909090909090909
48618,0.318181818181818,0.590909090909091
48619,0.136363636363636,0.363636363636364
48620,0.818181818181818,0.909090909090909
48621,0,0.227272727272727
48622,0,0.363636363636364
48623,0,0.227272727272727
48624,0.136363636363636,0.136363636363636
48625,0,0.181818181818182
48626,0,0
48627,0.0454545454545455,0.272727272727273
48628,0.136363636363636,0.227272727272727
48629,0.0909090909090909,0.0909090909090909
48630,0.0454545454545455,0.0909090909090909
48631,0.0909090909090909,0.5
48632,0.0909090909090909,0.0909090909090909
48633,0,0.0909090909090909
48634,0.0454545454545455,0.272727272727273
48635,0.136363636363636,0.409090909090909
48636,0,0.0909090909090909
48637,0.545454545454545,0.681818181818182
48638,0.181818181818182,0.136363636363636
48639,0.0909090909090909,0.318181818181818
48640,0.272727272727273,0.318181818181818
48641,0.545454545454545,0.772727272727273
48642,0.0454545454545455,0.136363636363636
48643,0.772727272727273,0.863636363636364
48644,0.181818181818182,0.318181818181818
48645,0.0454545454545455,0.863636363636364
48646,0.0454545454545455,0.545454545454545
48647,0,0
48648,0.181818181818182,0.5
48649,0.0454545454545455,0.5
48650,0.409090909090909,0.863636363636364
48651,0.136363636363636,0.409090909090909
48652,0.681818181818182,0.818181818181818
48653,0.0454545454545455,0.136363636363636
48654,0.0909090909090909,0.0909090909090909
48655,0,0.0909090909090909
48656,0.636363636363636,0.818181818181818
48657,0.0909090909090909,0.681818181818182
48658,0.227272727272727,0.409090909090909
48659,0.0909090909090909,0.409090909090909
48660,0,0.181818181818182
48661,0,0.863636363636364
48662,0.136363636363636,0.909090909090909
48663,0.5,0.818181818181818
48664,0,0.318181818181818
48665,0.0909090909090909,0.636363636363636
48666,0.181818181818182,0.636363636363636
48667,0.0454545454545455,0.0454545454545455
48668,0.0454545454545455,0.0454545454545455
48669,0.227272727272727,0.818181818181818
48670,0.272727272727273,0.363636363636364
48671,0.227272727272727,0.545454545454545
48672,0.0454545454545455,0.181818181818182
48673,0.136363636363636,0.772727272727273
48674,0.363636363636364,0.590909090909091
48675,0.0454545454545455,0.136363636363636
48676,0,0.136363636363636
48677,0.0454545454545455,0.818181818181818
48678,0.0909090909090909,0.590909090909091
48679,0.681818181818182,0.863636363636364
48680,0.363636363636364,0.318181818181818
48681,0.0909090909090909,0.681818181818182
48682,0,0.136363636363636
48683,0.0909090909090909,0.318181818181818
48684,0,0.363636363636364
48685,0.136363636363636,0.136363636363636
48686,0,0.954545454545455
48687,0.681818181818182,0.863636363636364
48688,0.0909090909090909,0.454545454545455
48689,0,0.454545454545455
48690,0.409090909090909,0.590909090909091
48691,0.181818181818182,0.954545454545455
48692,0.136363636363636,0.636363636363636
48693,0.0909090909090909,0.318181818181818
48694,0.0909090909090909,0.954545454545455
48695,0.136363636363636,0.363636363636364
48696,0,0.318181818181818
48697,0.545454545454545,0.863636363636364
48698,0.227272727272727,0.363636363636364
48699,0.454545454545455,0.863636363636364
48700,0.454545454545455,0.772727272727273
48701,0.545454545454545,0.409090909090909
48702,0.0454545454545455,0.0909090909090909
48703,0.636363636363636,0.863636363636364
48704,0.227272727272727,0.409090909090909
48705,0.409090909090909,0.590909090909091
48706,0.181818181818182,0.318181818181818
48707,0.0454545454545455,0.0454545454545455
48708,0.181818181818182,0.227272727272727
48709,0.0454545454545455,1
48710,0.318181818181818,0.545454545454545
48711,0.136363636363636,0.818181818181818
48712,0.272727272727273,0.545454545454545
48713,0.272727272727273,0.409090909090909
48714,0.363636363636364,0.681818181818182
48715,0.0454545454545455,0.0909090909090909
48716,0.181818181818182,0.545454545454545
48717,0.636363636363636,0.772727272727273
48718,0.318181818181818,0.772727272727273
48719,0.5,0.772727272727273
48720,0.0454545454545455,0.727272727272727
48721,0.863636363636364,0.909090909090909
48722,0.636363636363636,0.863636363636364
48723,0.227272727272727,0.363636363636364
48724,0,0
48725,0.0454545454545455,0.136363636363636
48726,0.409090909090909,0.5
48727,0.136363636363636,0.181818181818182
48728,0.5,0.681818181818182
48729,0.227272727272727,0.5
48730,0.363636363636364,0.590909090909091
48731,0.136363636363636,0.272727272727273
48732,0.545454545454545,0.727272727272727
48733,0.363636363636364,0.727272727272727
48734,0,0
48735,0.681818181818182,0.727272727272727
48736,0.0454545454545455,0.0909090909090909
48737,0.272727272727273,0.454545454545455
48738,0.0909090909090909,0.181818181818182
48739,0.136363636363636,0.727272727272727
48740,0.181818181818182,0.818181818181818
48741,0.0454545454545455,0.0909090909090909
48742,0.0909090909090909,0.227272727272727
48743,0.0454545454545455,0.136363636363636
48744,0,0
48745,0.136363636363636,0.363636363636364
48746,0.0909090909090909,0.272727272727273
48747,0.136363636363636,0.136363636363636
48748,0.0909090909090909,0.318181818181818
48749,0.863636363636364,0.954545454545455
48750,0.363636363636364,0.590909090909091
48751,0.227272727272727,0.863636363636364
48752,0.136363636363636,0.909090909090909
48753,0.136363636363636,0.181818181818182
48754,0.181818181818182,0.454545454545455
48755,0.318181818181818,0.454545454545455
48756,0.0454545454545455,0.181818181818182
48757,0,0.136363636363636
48758,0.5,0.681818181818182
48759,0.0909090909090909,0.363636363636364
48760,0.0909090909090909,0.863636363636364
48761,0.318181818181818,0.5
48762,0.772727272727273,0.909090909090909
48763,0.227272727272727,0.681818181818182
48764,0.0454545454545455,0.136363636363636
48765,0.727272727272727,0.954545454545455
48766,0.545454545454545,0.681818181818182
48767,0.0909090909090909,0.272727272727273
48768,0.0454545454545455,0.545454545454545
48769,0,0.454545454545455
48770,0.136363636363636,0.409090909090909
48771,0.0909090909090909,0.454545454545455
48772,0.545454545454545,0.636363636363636
48773,0,0.0454545454545455
48774,0.0909090909090909,0.227272727272727
48775,0.409090909090909,0.727272727272727
48776,0.0454545454545455,0.181818181818182
48777,0.681818181818182,0.909090909090909
48778,0.0909090909090909,0.0909090909090909
48779,0.227272727272727,0.772727272727273
48780,0.0909090909090909,0.227272727272727
48781,0.181818181818182,0.681818181818182
48782,0.136363636363636,0.863636363636364
48783,0.0454545454545455,0
48784,0.136363636363636,0.227272727272727
48785,0.409090909090909,0.772727272727273
48786,0.181818181818182,0.409090909090909
48787,0.0454545454545455,0.136363636363636
48788,0.0454545454545455,0.272727272727273
48789,0.0909090909090909,0.136363636363636
48790,0.0454545454545455,0.954545454545455
48791,0.409090909090909,0.681818181818182
48792,0.0909090909090909,0.272727272727273
48793,0.0454545454545455,0.181818181818182
48794,0.0454545454545455,0.863636363636364
48795,0.772727272727273,0.909090909090909
48796,0.0909090909090909,0.0454545454545455
48797,0.454545454545455,0.409090909090909
48798,0.136363636363636,0.681818181818182
48799,0.181818181818182,0.0909090909090909
48800,0.0909090909090909,0.772727272727273
48801,0.227272727272727,0.954545454545455
48802,0.0909090909090909,0.181818181818182
48803,0.0909090909090909,0.136363636363636
48804,0.136363636363636,0.318181818181818
48805,0.227272727272727,0.318181818181818
48806,0.0909090909090909,0.227272727272727
48807,0,0.5
48808,0.681818181818182,0.818181818181818
48809,0.0454545454545455,0.0454545454545455
48810,0.363636363636364,0.681818181818182
48811,0.0454545454545455,0.227272727272727
48812,0,0.181818181818182
48813,0.0454545454545455,0.0909090909090909
48814,0.909090909090909,0.954545454545455
48815,0.545454545454545,0.590909090909091
48816,0.454545454545455,0.590909090909091
48817,0.272727272727273,0.363636363636364
48818,0.590909090909091,0.727272727272727
48819,0.227272727272727,0.909090909090909
48820,0.0454545454545455,0.136363636363636
48821,0,0.909090909090909
48822,0.0454545454545455,0.0909090909090909
48823,0.5,0.590909090909091
48824,0.590909090909091,0.590909090909091
48825,0.0454545454545455,0.545454545454545
48826,0.454545454545455,0.636363636363636
48827,0.136363636363636,0.0909090909090909
48828,0.0909090909090909,0.181818181818182
48829,0.0909090909090909,0.318181818181818
48830,0.272727272727273,0.545454545454545
48831,0.409090909090909,0.727272727272727
48832,0.0454545454545455,0.181818181818182
48833,0.227272727272727,0.545454545454545
48834,0.0909090909090909,0.136363636363636
48835,0.0909090909090909,0.363636363636364
48836,0.0454545454545455,0.545454545454545
48837,0,0.636363636363636
48838,0.590909090909091,0.772727272727273
48839,0.318181818181818,0.636363636363636
48840,0.0454545454545455,0.181818181818182
48841,0.0909090909090909,0.318181818181818
48842,0.0454545454545455,0.0454545454545455
48843,0.181818181818182,0.181818181818182
48844,0.863636363636364,0.954545454545455
48845,0.136363636363636,0.454545454545455
48846,0,0.636363636363636
48847,0.136363636363636,0.409090909090909
48848,0.136363636363636,0.772727272727273
48849,0.0909090909090909,0.409090909090909
48850,0.272727272727273,0.636363636363636
48851,0.318181818181818,0.5
48852,0.181818181818182,0.636363636363636
48853,0.181818181818182,0.363636363636364
48854,0.772727272727273,0.818181818181818
48855,0.272727272727273,0.318181818181818
48856,0.136363636363636,0.772727272727273
48857,0.136363636363636,0.454545454545455
48858,0.5,0.681818181818182
48859,0.272727272727273,0.727272727272727
48860,0.136363636363636,0.727272727272727
48861,0,0
48862,0.590909090909091,0.772727272727273
48863,0.5,0.636363636363636
48864,0.181818181818182,0.318181818181818
48865,0.0454545454545455,0.227272727272727
48866,0.0909090909090909,0.409090909090909
48867,0.0909090909090909,0.227272727272727
48868,0.363636363636364,0.772727272727273
48869,0.0454545454545455,0.363636363636364
48870,0.0909090909090909,0.136363636363636
48871,0,0.590909090909091
48872,0.636363636363636,0.818181818181818
48873,0.136363636363636,0.454545454545455
48874,0,0.0454545454545455
48875,0.0909090909090909,0.0909090909090909
48876,0,0.136363636363636
48877,0.0454545454545455,0.227272727272727
48878,0.0909090909090909,0.409090909090909
48879,0.909090909090909,0.863636363636364
48880,0.181818181818182,0.727272727272727
48881,0.0454545454545455,0.136363636363636
48882,0.409090909090909,0.681818181818182
48883,0.636363636363636,0.636363636363636
48884,0,0.136363636363636
48885,0.0909090909090909,0.636363636363636
48886,0.590909090909091,0.818181818181818
48887,0.0909090909090909,0.636363636363636
48888,0.227272727272727,0.272727272727273
48889,0.0454545454545455,0.181818181818182
48890,0,0.227272727272727
48891,0.136363636363636,0.272727272727273
48892,0.136363636363636,0.727272727272727
48893,0.409090909090909,0.5
48894,0.454545454545455,0.909090909090909
48895,0.181818181818182,0.272727272727273
48896,0.818181818181818,1
48897,0.0454545454545455,0.681818181818182
48898,0,0.909090909090909
48899,0.0909090909090909,0.272727272727273
48900,0.363636363636364,0.5
48901,0.0454545454545455,0.272727272727273
48902,0.0454545454545455,0.136363636363636
48903,0.272727272727273,0.545454545454545
48904,0.136363636363636,0.318181818181818
48905,0.818181818181818,0.909090909090909
48906,0,0.0909090909090909
48907,0.454545454545455,0.818181818181818
48908,0.0454545454545455,0.954545454545454
48909,0.0909090909090909,0.863636363636364
48910,0.136363636363636,0.136363636363636
48911,0,0.863636363636364
48912,0.227272727272727,0.363636363636364
48913,0.136363636363636,0.590909090909091
48914,0.0454545454545455,0.272727272727273
