respondent_id,h1n1_vaccine,seasonal_vaccine
51568,0.590909090909091,0.772727272727273
51569,0.0454545454545455,0.0454545454545455
51570,0.818181818181818,0.818181818181818
51571,0.272727272727273,0.727272727272727
51572,0.0909090909090909,0.318181818181818
51573,0.0909090909090909,0.5
51574,0.227272727272727,0.409090909090909
51575,0.0454545454545455,0.909090909090909
51576,0.454545454545455,0.863636363636364
51577,0.136363636363636,0.454545454545455
51578,0.363636363636364,0.727272727272727
51579,0.727272727272727,0.909090909090909
51580,0.227272727272727,0.681818181818182
51581,0,0.136363636363636
51582,0.0909090909090909,0.5
51583,0.0909090909090909,0.727272727272727
51584,0.136363636363636,0.545454545454545
51585,0.181818181818182,0.727272727272727
51586,0.727272727272727,0.818181818181818
51587,0.0909090909090909,0.454545454545455
51588,0.0454545454545455,0.0909090909090909
51589,0.409090909090909,0.954545454545455
51590,0.272727272727273,0.863636363636364
51591,0,0.272727272727273
51592,0.136363636363636,0.272727272727273
51593,0.0909090909090909,0.636363636363636
51594,0.136363636363636,0.454545454545455
51595,0.318181818181818,0.636363636363636
51596,0.136363636363636,0.5
51597,0.636363636363636,0.863636363636364
51598,0.0454545454545455,0.0909090909090909
51599,0.590909090909091,0.863636363636364
51600,0.136363636363636,0.409090909090909
51601,0.0909090909090909,0.363636363636364
51602,0,0.272727272727273
51603,0.136363636363636,0.636363636363636
51604,0.681818181818182,0.818181818181818
51605,0.0454545454545455,0.181818181818182
51606,0.181818181818182,0.227272727272727
51607,0.772727272727273,1
51608,0.181818181818182,0.318181818181818
51609,0.318181818181818,0.863636363636364
51610,0,0.0909090909090909
51611,0.636363636363636,0.636363636363636
51612,0.590909090909091,0.818181818181818
51613,0.545454545454545,0.681818181818182
51614,0,0.0454545454545455
51615,0.318181818181818,0.409090909090909
51616,0,0.863636363636364
51617,0.136363636363636,0.636363636363636
51618,0.181818181818182,0.363636363636364
51619,0.272727272727273,0.954545454545454
51620,0.136363636363636,0.272727272727273
51621,0,0.227272727272727
51622,0.590909090909091,0.954545454545455
51623,0.0909090909090909,0.272727272727273
51624,0.181818181818182,0.590909090909091
51625,0.318181818181818,0.636363636363636
51626,0.363636363636364,0.909090909090909
51627,0.818181818181818,0.954545454545455
51628,0,0.0454545454545455
51629,0,0.727272727272727
51630,0.136363636363636,0.181818181818182
51631,0,0.545454545454545
51632,0.136363636363636,0.272727272727273
51633,0.0454545454545455,0.545454545454545
51634,0,0
51635,0.0454545454545455,0.272727272727273
51636,0.136363636363636,0.545454545454545
51637,0.227272727272727,0.363636363636364
51638,0,0.5
51639,0.136363636363636,0.272727272727273
51640,0.590909090909091,0.863636363636364
51641,0.681818181818182,0.818181818181818
51642,0.272727272727273,0.545454545454545
51643,0.181818181818182,0.363636363636364
51644,0.318181818181818,0.727272727272727
51645,0.272727272727273,0.636363636363636
51646,0.272727272727273,0.545454545454545
51647,0,0.136363636363636
51648,0.272727272727273,0.772727272727273
51649,0.0454545454545455,0.454545454545455
51650,0.5,0.954545454545455
51651,0.454545454545455,0.818181818181818
51652,0.181818181818182,0.727272727272727
51653,0.136363636363636,0.454545454545455
51654,0.5,0.681818181818182
51655,0.727272727272727,1
51656,0.136363636363636,0.454545454545455
51657,0.136363636363636,0.136363636363636
51658,0.0454545454545455,0
51659,0,0.318181818181818
51660,0,0.0909090909090909
51661,0.0454545454545455,0.772727272727273
51662,0.409090909090909,0.954545454545455
51663,0.272727272727273,0.863636363636364
51664,0.0909090909090909,0.681818181818182
51665,0.318181818181818,0.454545454545455
51666,0.0454545454545455,0.272727272727273
51667,0.772727272727273,0.909090909090909
51668,0.545454545454545,0.5
51669,0.0454545454545455,0.5
51670,0.272727272727273,0.818181818181818
51671,0.181818181818182,0.363636363636364
51672,0.136363636363636,0.727272727272727
51673,0,0.272727272727273
51674,0.0909090909090909,0.454545454545455
51675,0,0.409090909090909
51676,0.818181818181818,1
51677,0.136363636363636,0.318181818181818
51678,0.590909090909091,0.863636363636364
51679,0.0454545454545455,0.409090909090909
51680,0.0909090909090909,0.318181818181818
51681,0.136363636363636,0.909090909090909
51682,0,0.136363636363636
51683,0.0909090909090909,0.318181818181818
51684,0.272727272727273,0.818181818181818
51685,0.136363636363636,0.409090909090909
51686,0.272727272727273,0.772727272727273
51687,0,0.363636363636364
51688,0.181818181818182,0.818181818181818
51689,0.0454545454545455,0.272727272727273
51690,0,0.318181818181818
51691,0,0.181818181818182
51692,0,0.0909090909090909
51693,0.0909090909090909,0.136363636363636
51694,0.0909090909090909,0.181818181818182
51695,0.0454545454545455,0.590909090909091
51696,0.0454545454545455,0.0454545454545455
51697,0.0454545454545455,0.136363636363636
51698,0.181818181818182,0.818181818181818
51699,0.0909090909090909,0.181818181818182
51700,0.454545454545455,0.909090909090909
51701,0.272727272727273,0.681818181818182
51702,0.0909090909090909,0.227272727272727
51703,0.727272727272727,0.818181818181818
51704,0.0454545454545455,0.772727272727273
51705,0,0.272727272727273
51706,0,0.136363636363636
51707,0.0909090909090909,0.0909090909090909
51708,0.136363636363636,0.863636363636364
51709,0.0454545454545455,0.545454545454545
51710,0.0909090909090909,0.318181818181818
51711,0.454545454545455,0.454545454545455
51712,0.363636363636364,0.909090909090909
51713,0.0454545454545455,0.181818181818182
51714,0.181818181818182,0.409090909090909
51715,0.0909090909090909,0.454545454545455
51716,0.227272727272727,0.727272727272727
51717,0.681818181818182,0.909090909090909
51718,0.0454545454545455,0.181818181818182
51719,0.0909090909090909,0.272727272727273
51720,0.272727272727273,0.227272727272727
51721,0.227272727272727,0.681818181818182
51722,0.863636363636364,0.954545454545455
51723,0.636363636363636,0.863636363636364
51724,0.454545454545455,0.545454545454545
51725,0.136363636363636,0.363636363636364
51726,0.181818181818182,0.545454545454545
51727,0.772727272727273,0.863636363636364
51728,0.0454545454545455,0.363636363636364
51729,0.454545454545455,0.772727272727273
51730,0.227272727272727,0.772727272727273
51731,0,0.272727272727273
51732,0.136363636363636,0.227272727272727
51733,0.545454545454545,0.772727272727273
51734,0.272727272727273,0.363636363636364
51735,0.0909090909090909,0.681818181818182
51736,0.363636363636364,0.681818181818182
51737,0,0.590909090909091
51738,0.0454545454545455,0.136363636363636
51739,0.409090909090909,0.863636363636364
51740,0,0
51741,0.0454545454545455,0.272727272727273
51742,0.272727272727273,0.409090909090909
51743,0.136363636363636,0.363636363636364
51744,0.0454545454545455,0.409090909090909
51745,0.545454545454545,0.772727272727273
51746,0,0.181818181818182
51747,0.181818181818182,0.590909090909091
51748,0.181818181818182,0.136363636363636
51749,0,0.272727272727273
51750,0.0909090909090909,0.409090909090909
51751,0.136363636363636,0.227272727272727
51752,0.136363636363636,0.318181818181818
51753,0.227272727272727,0.863636363636364
51754,0.363636363636364,0.545454545454545
51755,0.0454545454545455,0.0454545454545455
51756,0.0909090909090909,0.272727272727273
51757,0.318181818181818,0.545454545454545
51758,0.772727272727273,0.863636363636364
51759,0,0.363636363636364
51760,0.0909090909090909,0.636363636363636
51761,0.227272727272727,0.727272727272727
51762,0.545454545454545,0.954545454545455
51763,0.181818181818182,0.5
51764,0.0909090909090909,0.136363636363636
51765,0.636363636363636,0.909090909090909
51766,0,0
51767,0.181818181818182,0.863636363636364
51768,0.136363636363636,0.136363636363636
51769,0.545454545454545,0.636363636363636
51770,0.636363636363636,0.772727272727273
51771,0.136363636363636,0.363636363636364
51772,0.954545454545454,0.909090909090909
51773,0.363636363636364,0.818181818181818
51774,0.409090909090909,0.954545454545455
51775,0.181818181818182,0.454545454545455
51776,0.0909090909090909,0.227272727272727
51777,0.0909090909090909,0.590909090909091
51778,0.409090909090909,0.818181818181818
51779,0.363636363636364,0.318181818181818
51780,0.0909090909090909,0.318181818181818
51781,0.136363636363636,0.181818181818182
51782,0.181818181818182,0.681818181818182
51783,0.0454545454545455,0.0909090909090909
51784,0.272727272727273,0.590909090909091
51785,0,0.136363636363636
51786,0.0454545454545455,0.181818181818182
51787,0.227272727272727,0.454545454545455
51788,0.0909090909090909,0.181818181818182
51789,0.590909090909091,0.727272727272727
51790,0.227272727272727,0.727272727272727
51791,0,0.318181818181818
51792,0.227272727272727,0.681818181818182
51793,0.0454545454545455,0.227272727272727
51794,0.681818181818182,0.863636363636364
51795,0.0454545454545455,0.954545454545454
51796,0.363636363636364,0.5
51797,0.0909090909090909,0.181818181818182
51798,0.590909090909091,0.909090909090909
51799,0.0454545454545455,0.772727272727273
51800,0.181818181818182,0.454545454545455
51801,0.136363636363636,0.454545454545455
51802,0.136363636363636,0.727272727272727
51803,0.590909090909091,0.863636363636364
51804,0.409090909090909,0.545454545454545
51805,0,0.136363636363636
51806,0.0454545454545455,0.5
51807,0.0454545454545455,0.636363636363636
51808,0.181818181818182,0.590909090909091
51809,0.409090909090909,0.727272727272727
51810,0.0454545454545455,0.136363636363636
51811,0.454545454545455,0.636363636363636
51812,0.136363636363636,0.5
51813,0.0909090909090909,0.318181818181818
51814,0.0909090909090909,0.409090909090909
51815,0.318181818181818,0.590909090909091
51816,0.227272727272727,0.272727272727273
51817,0.136363636363636,0.318181818181818
51818,0.0454545454545455,0.136363636363636
51819,0.136363636363636,0.409090909090909
51820,0.136363636363636,0.636363636363636
51821,0,0.181818181818182
51822,0.0909090909090909,0.318181818181818
51823,0.0454545454545455,0
51824,0.0909090909090909,0.318181818181818
51825,0.272727272727273,0.590909090909091
51826,0.0454545454545455,0.0454545454545455
51827,0,0.0454545454545455
51828,0.0909090909090909,0.0909090909090909
51829,0,0.5
51830,0.409090909090909,0.681818181818182
51831,0.0909090909090909,0.0909090909090909
51832,0.0909090909090909,0.181818181818182
51833,0.272727272727273,0.454545454545455
51834,0.0454545454545455,0.272727272727273
51835,0.0454545454545455,0.272727272727273
51836,0.181818181818182,0.545454545454545
51837,0.409090909090909,0.454545454545455
51838,0.0454545454545455,0.0454545454545455
51839,0.363636363636364,0.590909090909091
51840,0.318181818181818,0.5
51841,0.318181818181818,0.727272727272727
51842,0.227272727272727,0.409090909090909
51843,0.636363636363636,0.590909090909091
51844,0.0909090909090909,0.227272727272727
51845,0.0454545454545455,0.363636363636364
51846,0.0454545454545455,0.0454545454545455
51847,0.0454545454545455,0.227272727272727
51848,0.0454545454545455,0.772727272727273
51849,0,0.227272727272727
51850,0.227272727272727,0.545454545454545
51851,0.181818181818182,0.409090909090909
51852,0.227272727272727,0.636363636363636
51853,0.0454545454545455,0.272727272727273
51854,0.272727272727273,0.590909090909091
51855,0.227272727272727,0.818181818181818
51856,0.181818181818182,0.727272727272727
51857,0.0909090909090909,0.318181818181818
51858,0.636363636363636,0.954545454545455
51859,0.5,0.727272727272727
51860,0.0454545454545455,0.636363636363636
51861,0.727272727272727,0.954545454545455
51862,0.0909090909090909,0.181818181818182
51863,0.0909090909090909,0.272727272727273
51864,0.590909090909091,0.818181818181818
51865,0.136363636363636,0.727272727272727
51866,0.409090909090909,0.545454545454545
51867,0.0909090909090909,0.545454545454545
51868,0.181818181818182,0.136363636363636
51869,0.0454545454545455,0.454545454545455
51870,0.0454545454545455,0.681818181818182
51871,0,0.454545454545455
51872,0.545454545454545,0.727272727272727
51873,0.272727272727273,0.5
51874,0.0454545454545455,0.590909090909091
51875,0.0454545454545455,0.272727272727273
51876,0.363636363636364,0.636363636363636
51877,0.272727272727273,0.772727272727273
51878,0.636363636363636,0.727272727272727
51879,0.0454545454545455,0.545454545454545
51880,0.181818181818182,0.636363636363636
51881,0.0909090909090909,0.181818181818182
51882,0.181818181818182,0.590909090909091
51883,0.136363636363636,0.181818181818182
51884,0.0909090909090909,0.5
51885,0.0454545454545455,0.363636363636364
51886,0.227272727272727,0.681818181818182
51887,0.0454545454545455,0.0909090909090909
51888,0.0454545454545455,0.0454545454545455
51889,0.0909090909090909,0.272727272727273
51890,0.136363636363636,0.272727272727273
51891,0.454545454545455,1
51892,0.0909090909090909,0.454545454545455
51893,0.636363636363636,0.681818181818182
51894,0.136363636363636,0.545454545454545
51895,0.181818181818182,0.181818181818182
51896,0,0.136363636363636
51897,0.0454545454545455,0.818181818181818
51898,0.681818181818182,0.818181818181818
51899,0.181818181818182,0.590909090909091
51900,0.0909090909090909,0.136363636363636
51901,0.636363636363636,0.681818181818182
51902,0.409090909090909,0.363636363636364
51903,0.5,0.545454545454545
51904,0.0909090909090909,0.0909090909090909
51905,0.363636363636364,0.590909090909091
51906,0.318181818181818,0.681818181818182
51907,0.0909090909090909,0.363636363636364
51908,0.0909090909090909,0.363636363636364
51909,0.590909090909091,0.909090909090909
51910,0.181818181818182,0.363636363636364
51911,0.0909090909090909,0.727272727272727
51912,0.454545454545455,0.590909090909091
51913,0.0454545454545455,0.727272727272727
51914,0.136363636363636,0.545454545454545
51915,0.0909090909090909,0.181818181818182
51916,0.818181818181818,0.954545454545455
51917,0.136363636363636,0.318181818181818
51918,0.409090909090909,0.818181818181818
51919,0.318181818181818,0.727272727272727
51920,0,0.272727272727273
51921,0.181818181818182,0.681818181818182
51922,0.0454545454545455,0.181818181818182
51923,0.0909090909090909,0.863636363636364
